prob_2,prob_3,prob_4,taxid,true,pred
0.304,0.06,0.636,3052230,2,4
0.456,0.23,0.314,2003649,2,2
0.208,0.042,0.75,194440,4,4
0.486,0.428,0.086,12538,2,2
0.244,0.024,0.732,3048448,4,4
0.404,0.494,0.102,3047395,4,3
0.564,0.306,0.13,1972573,3,2
0.706,0.22,0.074,11021,2,2
0.608,0.348,0.044,1980456,2,2
0.638,0.2,0.162,1972579,2,2
0.768,0.154,0.078,3052470,3,2
0.806,0.132,0.062,3052390,2,2
0.674,0.05,0.276,3048459,4,2
0.676,0.062,0.262,1972575,2,2
0.752,0.218,0.03,67605,2,2
0.342,0.324,0.334,11020,4,2
0.346,0.53,0.124,1821750,2,3
0.588,0.088,0.324,3052468,3,2
0.528,0.092,0.38,3052331,4,2
0.23,0.052,0.718,1821749,4,4
0.486,0.086,0.428,37124,2,2
0.824,0.116,0.06,12110,2,2
0.232,0.19,0.578,48543,4,4
0.826,0.12,0.054,3052619,2,2
0.632,0.242,0.126,1933189,3,2
0.872,0.078,0.05,11024,2,2
0.916,0.058,0.026,147712,2,2
0.408,0.258,0.334,118027,4,2
0.686,0.16,0.154,3047817,2,2
0.834,0.142,0.024,3052505,2,2
0.76,0.122,0.118,3052396,2,2
0.274,0.094,0.632,3052557,3,4
