prob_2,prob_3,prob_4,taxid,true,pred
0.5070149911816578,0.09357142857142858,0.39941358024691354,11020,2,2
0.8460823836665439,0.11197888240390792,0.04193873392954808,12475,2,2
0.34,0.23,0.43,3052640,4,4
0.6728332888950235,0.22491284124631658,0.10225386985865974,11029,2,2
0.14952380952380953,0.08011904761904763,0.7703571428571427,3048287,4,4
0.07,0.01,0.92,694003,4,4
0.39865894811813396,0.4305791827541827,0.1707618691276833,1987017,3,3
0.9438765776058058,0.04297223768073856,0.013151184713455423,3052381,2,2
0.948702723587884,0.04814609169866038,0.0031511847134554237,2955935,2,2
0.6013214800931429,0.21593019522923285,0.18274832467762436,1239570,2,2
0.7054689938315555,0.06238863979714068,0.23214236637130373,147712,3,2
0.6396505852061073,0.2674201145240302,0.09292930026986251,3052496,2,2
0.27820833333333334,0.12,0.6017916666666667,3047385,4,4
0.19937773608505316,0.0702439024390244,0.7303783614759225,11723,2,4
0.15898846433984923,0.04053244158349574,0.8004790940766552,1972577,2,4
0.4400232793310866,0.10098950735129597,0.45898721331761744,3052440,4,4
0.9685332320624602,0.028315583224084114,0.0031511847134554237,3052470,2,2
0.9685332320624602,0.018315583224084112,0.013151184713455423,118027,3,2
0.587428726999622,0.13176626525809948,0.28080500774227846,463676,4,2
0.11983050847457627,0.06016949152542373,0.82,47000,4,4
0.7865978608850601,0.15229563033746457,0.061106508777475144,1987018,2,2
0.22,0.37,0.41,40058,2,4
0.4859702617692455,0.13114405475584337,0.3828856834749111,12064,4,2
0.7634875997286923,0.18259198478862132,0.0539204154826862,3052223,2,2
0.6654292286432166,0.13166659854512963,0.20290417281165365,3052461,3,2
0.5581092473319262,0.2511581181870339,0.19073263448103986,1933190,2,2
0.8350424159037287,0.12207180884675861,0.0428857752495127,1933191,2,2
0.13949721780604132,0.05026013513513514,0.8102426470588235,351073,4,4
0.7879674411713325,0.1606301104969192,0.05140244833174803,3052600,2,2
0.8085744490199835,0.11179609963426078,0.07962945134575569,3048148,2,2
0.7886630791492638,0.05201693871688844,0.15931998213384746,3052514,2,2
0.804962219741448,0.162682050090551,0.03235573016800088,138950,3,2
