prob_2,prob_3,prob_4,taxid,true,pred
0.6557118109450099,0.2730665679341755,0.07122162112081468,28875,2,2
0.7457708328199015,0.11261452081324196,0.1416146463668566,2083199,2,2
0.26907775020678243,0.20055831265508686,0.5303639371381308,11137,4,4
0.6164375228191821,0.22188869102901518,0.16167378615180283,3052331,2,2
0.20903880070546738,0.07084215167548501,0.7201190476190475,11569,4,4
0.5873105663562652,0.1419782742833818,0.2707111593603529,3048170,4,2
0.49520205759687463,0.4038074670925281,0.10099047531059727,12092,3,2
0.7706737962469878,0.08790004944964779,0.14142615430336453,338079,2,2
0.7574686424716588,0.11109361174628025,0.13143774578206127,1972576,2,2
0.21894518174088065,0.0609472913773989,0.7201075268817205,3052684,2,4
0.33840433100849765,0.501154651675485,0.16044101731601731,11039,3,3
0.9149588958829648,0.07328756886129,0.011753535255745491,1330491,2,2
0.4876177295877706,0.16159531769318838,0.350786952719041,59304,4,2
0.6379154989747096,0.22147681704260652,0.140607683982684,1821749,2,2
0.9747922292162982,0.01328756886128999,0.011920201922412157,60875,2,2
0.3294736842105263,0.21021052631578946,0.46031578947368423,3048233,4,4
0.7127711313870059,0.13601883897087633,0.15121002964211794,2169991,2,2
0.6939374994865681,0.10448952081324196,0.20157297970018992,1980456,3,2
0.7441264188761454,0.20526421529517327,0.050609365828681335,194441,4,2
0.6265625738377932,0.09266077810266406,0.2807766480595428,463676,4,2
0.8459709572864736,0.1026329635981321,0.051396079115394615,3052463,2,2
0.9347922292162981,0.05328756886128998,0.011920201922412157,3052537,2,2
0.30946236559139784,0.07043010752688172,0.6201075268817204,290028,4,4
0.22946236559139785,0.07043010752688172,0.7001075268817205,3052429,2,4
0.7017644857470222,0.26683950587895283,0.031396008374025064,3052397,3,2
0.4976816941883534,0.4510477553130795,0.05127055049856719,3052557,2,2
0.9049588958829647,0.07328756886129,0.02175353525574549,90961,2,2
0.22946236559139785,0.3104301075268817,0.46010752688172046,3052325,4,4
0.625150033449102,0.11342381224753337,0.2614261543033645,3052496,2,2
0.7867411640533907,0.13207902667248464,0.08117980927412477,11020,2,2
0.7050978190803555,0.2535061725456195,0.04139600837402506,11029,2,2
0.7397279690478712,0.1894659232688111,0.07080610768331792,2955291,3,2
