prob_2,prob_3,prob_4,taxid,true,pred
0.8548867751921734,0.10336300319845025,0.04175022160937654,36427,2,2
0.592734018711706,0.14181878998194788,0.2654471913063462,37124,2,2
0.04,0.0,0.96,138951,4,4
0.3180032305449507,0.541693739152019,0.14030303030303032,3048448,2,3
0.24,0.0,0.76,1972574,4,4
0.5754549028283368,0.22279487556228667,0.20175022160937656,1987019,4,2
0.6563245997980337,0.1828342695016806,0.16084113070028563,11034,3,2
0.6549678366781128,0.14358497201554102,0.20144719130634622,95342,2,2
0.5580021982667512,0.32199780173324877,0.12,3048360,2,2
0.27894406748578765,0.4810559325142124,0.24,11029,2,3
0.82900508597852,0.06950110266851377,0.10149381135296628,3052465,3,2
0.6168257782715014,0.18168041037553231,0.2014938113529663,60876,2,2
0.4079184264601466,0.23105593251421236,0.361025641025641,11569,4,2
0.7343404359098668,0.20419103262160163,0.061468531468531463,3048233,2,2
0.9543404359098667,0.044191032621601616,0.0014685314685314685,194440,2,2
0.45782136562624376,0.10084996304508499,0.4413286713286713,67605,4,2
0.46,0.26,0.28,3052499,2,2
0.4788636363636363,0.4202272727272727,0.10090909090909092,138949,3,2
0.5588242424242424,0.1408727272727273,0.3003030303030303,3052684,4,2
0.4343565364250923,0.30403310210539125,0.26161036146951644,11039,4,2
0.5555302317127968,0.18271954667782653,0.26175022160937655,3052600,2,2
0.8157931817708689,0.10245659661975452,0.08175022160937655,11020,2,2
0.2185645933014354,0.0011323763955342903,0.7803030303030303,290028,4,4
0.7349436105130414,0.16358785801842704,0.10146853146853148,1803957,2,2
0.9740587457690217,0.004191032621601624,0.021750221609376535,3052310,3,2
0.6171400977503739,0.20257821210878113,0.18028169014084508,332097,2,2
0.686950565060841,0.21027357230414132,0.10277586263501756,3052396,2,2
0.08,0.04,0.88,1972577,4,4
0.6532770071824051,0.12394713018257723,0.22277586263501756,3052505,2,2
0.6885450724504705,0.2100077362431833,0.10144719130634625,3047375,2,2
0.7943404359098668,0.10419103262160162,0.10146853146853148,3048184,2,2
0.5665912664647004,0.2992342695016806,0.13417446403361896,3052464,3,2
