prob_2,prob_3,prob_4,taxid,true,pred
0.5591432835153,0.26019684944171906,0.18065986704298115,3052640,2,2
0.46156833322652646,0.3798210704687876,0.158610596304686,38767,2,2
0.41050901382590094,0.17115771026546092,0.4183332759086382,3048158,4,4
0.7932092162084993,0.07773077629627836,0.12906000749522206,11723,2,2
0.11991428571428571,0.012057142857142857,0.8680285714285715,3051375,4,4
0.1926776203791981,0.060586710863946666,0.7467356687568553,3052602,4,4
0.4282790246042577,0.11332803966470588,0.4583929357310364,1972579,3,4
0.4138705063630826,0.2678217823102564,0.31830771132666097,3048287,2,2
0.8486960040484918,0.12331659258904239,0.02798740336246581,3047817,2,2
0.6183864609285872,0.2162926820013476,0.16532085707006522,3052314,2,2
0.5803793933904844,0.11571335560968994,0.30390725099982546,3052464,3,2
0.5510469874837447,0.3764414398935934,0.07251157262266206,11020,2,2
0.23157629961683668,0.08626478707424999,0.6821589133089134,3052460,4,4
0.8013145101134173,0.100168505570731,0.09851698431585143,3052431,2,2
0.8277324967848655,0.09847000649307752,0.07379749672205693,60875,2,2
0.1479310344827586,0.09006896551724138,0.762,277944,4,4
0.1832807370598488,0.05244821249634212,0.7642710504438092,332097,2,4
0.6986043112792875,0.1674027488419905,0.13399293987872204,2951619,3,2
0.2393523392901464,0.2945262658227848,0.4661213948870687,2747210,4,4
0.3601947635372602,0.13765094579951553,0.5021542906632244,3049954,4,4
0.4694382624173862,0.19624809015083164,0.33431364743178243,2003649,2,2
0.4419638818895027,0.4533689848306027,0.10466713327989455,3052560,2,3
0.17356132919616477,0.03832334069806986,0.7881153301057653,3052557,4,4
0.5093153289333554,0.41449606490763946,0.07618860615900522,2955465,2,2
0.2809271101310408,0.2806372870947865,0.43843560277417265,12092,3,4
0.4531851812477794,0.2429461243866307,0.30386869436559,3052223,2,2
0.3949055310022247,0.0828375300160899,0.5222569389816855,28875,2,4
0.20693631623404424,0.2026288790982744,0.5904348046676814,11292,4,4
0.7784517157174865,0.12199710005078643,0.09955118423172721,3052558,2,2
0.8434920681239012,0.10957410568260682,0.04693382619349221,3052477,2,2
0.7361345394852481,0.19311773582284003,0.07074772469191189,3052561,2,2
0.4731325969742814,0.34470969622885855,0.18215770679686014,3052401,3,2
