prob_2,prob_3,prob_4,taxid,true,pred
0.77,0.15,0.08,3052676,2,2
0.82,0.155,0.025,1972578,2,2
0.855,0.09,0.055,3052556,4,2
0.36,0.37,0.27,3052381,2,3
0.325,0.32,0.355,3052418,4,4
0.35,0.135,0.515,38767,4,4
0.975,0.015,0.01,35612,3,2
0.785,0.185,0.03,1239565,2,2
0.45,0.255,0.295,3052505,2,2
0.715,0.225,0.06,3047395,2,2
0.765,0.16,0.075,3052428,3,2
0.775,0.21,0.015,3052501,2,2
0.455,0.11,0.435,1821749,4,2
0.955,0.03,0.015,138951,2,2
0.505,0.395,0.1,1897087,2,2
0.175,0.035,0.79,12092,4,4
0.665,0.155,0.18,3052307,2,2
0.735,0.03,0.235,1972575,3,2
0.565,0.23,0.205,2169991,4,2
0.175,0.06,0.765,90961,4,4
0.605,0.33,0.065,2956252,2,2
0.485,0.22,0.295,3052557,2,2
0.515,0.145,0.34,3052560,4,2
0.72,0.26,0.02,3052223,2,2
0.605,0.305,0.09,3052463,3,2
0.83,0.05,0.12,3052310,2,2
0.925,0.06,0.015,1972579,2,2
0.515,0.21,0.275,3052325,4,2
0.725,0.075,0.2,3052503,2,2
0.675,0.285,0.04,3048447,2,2
0.75,0.205,0.045,28875,2,2
0.75,0.09,0.16,3052464,3,2
