prob_2,prob_3,prob_4,taxid,true,pred
0.8966666666666666,0.09,0.013333333333333334,1714619,2,2
0.6633333333333333,0.25666666666666665,0.08,3052498,2,2
0.12,0.02,0.86,3048360,4,4
0.8833333333333333,0.07,0.04666666666666667,3052440,2,2
0.36333333333333334,0.06666666666666667,0.57,3048443,4,4
0.12,0.01,0.87,118027,4,4
0.45666666666666667,0.31,0.23333333333333334,3048233,3,2
0.3466666666666667,0.56,0.09333333333333334,12110,2,3
0.5533333333333333,0.19333333333333333,0.25333333333333335,12064,2,2
0.41,0.3933333333333333,0.19666666666666666,3049954,2,2
0.65,0.18666666666666668,0.16333333333333333,3052310,3,2
0.2833333333333333,0.19666666666666666,0.52,3052428,2,4
0.09333333333333334,0.16333333333333333,0.7433333333333333,3052396,4,4
0.6966666666666667,0.15666666666666668,0.14666666666666667,11033,2,2
0.56,0.20333333333333334,0.23666666666666666,3052300,2,2
0.5033333333333333,0.11,0.38666666666666666,3052390,4,2
0.8566666666666667,0.09333333333333334,0.05,3052493,2,2
0.4866666666666667,0.4666666666666667,0.04666666666666667,1972574,3,2
0.8766666666666667,0.07,0.05333333333333334,3048158,4,2
0.7433333333333333,0.12333333333333334,0.13333333333333333,138948,4,2
0.83,0.14333333333333334,0.02666666666666667,47000,2,2
0.6133333333333333,0.31333333333333335,0.07333333333333333,3047817,2,2
0.51,0.15666666666666668,0.3333333333333333,1972573,4,2
0.48333333333333334,0.44,0.07666666666666666,3052462,2,2
0.6633333333333333,0.13,0.20666666666666667,3048459,3,2
0.5766666666666667,0.19333333333333333,0.23,194441,2,2
0.6266666666666667,0.15333333333333332,0.22,3049952,2,2
0.08666666666666667,0.023333333333333334,0.89,60877,4,4
0.21666666666666667,0.15666666666666668,0.6266666666666667,3052789,2,4
0.44666666666666666,0.10666666666666667,0.44666666666666666,2003650,2,2
0.9233333333333333,0.04666666666666667,0.03,3052345,2,2
0.9733333333333334,0.023333333333333334,0.0033333333333333335,72149,3,2
