prob_2,prob_3,prob_4,taxid,true,pred
0.59,0.185,0.225,11020,2,2
0.225,0.065,0.71,1239565,2,4
0.1,0.035,0.865,3048215,4,4
0.645,0.305,0.05,2951618,2,2
0.425,0.495,0.08,2748762,4,3
0.115,0.015,0.87,59302,4,4
0.695,0.165,0.14,3052684,3,2
0.685,0.21,0.105,3052299,2,2
0.615,0.12,0.265,3052389,2,2
0.71,0.21,0.08,1933189,2,2
0.47,0.235,0.295,60875,3,2
0.42,0.135,0.445,3052501,2,4
0.47,0.17,0.36,11983,4,2
0.62,0.1,0.28,3052556,2,2
0.235,0.07,0.695,3052514,2,4
0.395,0.205,0.4,38767,4,4
0.815,0.145,0.04,36427,2,2
0.685,0.225,0.09,3047837,3,2
0.255,0.26,0.485,118027,4,4
0.265,0.165,0.57,3048440,4,4
0.57,0.275,0.155,3052560,2,2
0.635,0.2,0.165,3052397,2,2
0.27,0.245,0.485,332097,4,4
0.84,0.085,0.075,290028,2,2
0.61,0.355,0.035,72149,3,2
0.805,0.105,0.09,3047375,2,2
0.55,0.125,0.325,138948,2,2
0.3,0.085,0.615,11709,4,4
0.58,0.34,0.08,3048447,2,2
0.41,0.535,0.055,3052317,2,3
0.77,0.1,0.13,40058,2,2
0.625,0.21,0.165,3052390,3,2
