prob_2,prob_3,prob_4,taxid,true,pred
0.7672533069375238,0.17193518140340364,0.060811511659072635,60877,2,2
0.7553126517887143,0.0924948841712607,0.152192464040025,11020,2,2
0.4391295180722892,0.16062048192771083,0.40025,11137,4,2
0.8676040855716619,0.07195635398877771,0.06043956043956044,3052499,2,2
0.2947619047619047,0.32523809523809527,0.38,3052602,4,4
0.48752262055703227,0.0821054282234556,0.43037195121951216,3052299,4,2
0.7128395438713216,0.18672089568911787,0.10043956043956044,3052461,3,2
0.8131552264435048,0.14618710805126883,0.04065766550522648,147711,2,2
0.21925,0.020499999999999997,0.7602500000000001,3052464,2,4
0.5687050900898091,0.2012949099101909,0.23,36427,2,2
0.3186248157972296,0.22112518420277041,0.46025,2003652,3,4
0.8806932907887979,0.09849519755212942,0.02081151165907263,1972579,2,2
0.28622483072483074,0.07352516927516926,0.6402500000000001,3052560,4,4
0.6646458387033539,0.18454264963757336,0.15081151165907264,3052474,2,2
0.7207163843947489,0.06705543727951185,0.21222817832573931,693997,2,2
0.4,0.29,0.31,1972575,4,2
0.748196012659438,0.03636442690100149,0.21543956043956045,1987018,2,2
0.8238600337680408,0.1454823007267326,0.03065766550522648,3052561,3,2
0.6385272156159253,0.11122278438407472,0.25025,11033,4,2
0.33317948717948714,0.11015384615384616,0.5566666666666666,3052381,4,4
0.32987012987012987,0.2701298701298701,0.4,1987017,2,4
0.2464148453172844,0.6334632034632034,0.12012195121951219,3052401,2,3
0.34,0.15,0.51,3052456,4,4
0.8328483785325953,0.13967344314166533,0.0274781783257393,3048448,2,2
0.23854340590859077,0.18130274793756307,0.5801538461538462,138948,3,4
0.8912424360879433,0.06794605225298413,0.04081151165907263,3052789,2,2
0.43,0.25,0.32,67605,2,2
0.44359198243719256,0.26603606634329524,0.2903719512195122,40053,4,2
0.6734522555792435,0.28614007891553,0.040407665505226474,1972577,2,2
0.7655431536720204,0.1340172858884193,0.10043956043956044,11723,2,2
0.8956972328242208,0.08377696980242093,0.020525797373358346,1330524,2,2
0.6622893671478763,0.1973067866982774,0.14040384615384616,3052459,3,2
