prob_2,prob_3,prob_4,taxid,true,pred
0.6666666666666666,0.22333333333333333,0.11,1972573,2,2
0.24,0.08666666666666667,0.6733333333333333,1678143,2,4
0.18,0.16333333333333333,0.6566666666666666,1933190,4,4
0.27,0.12333333333333334,0.6066666666666667,95342,2,4
0.16,0.02666666666666667,0.8133333333333334,3052676,4,4
0.7233333333333334,0.12333333333333334,0.15333333333333332,2951618,4,2
0.42,0.4766666666666667,0.10333333333333333,2748762,3,3
0.48,0.13666666666666666,0.38333333333333336,11642,2,2
0.81,0.14333333333333334,0.04666666666666667,2003651,2,2
0.6733333333333333,0.09333333333333334,0.23333333333333334,312185,2,2
0.5366666666666666,0.42,0.043333333333333335,1821750,3,2
0.57,0.14,0.29,194440,2,2
0.2633333333333333,0.06333333333333334,0.6733333333333333,3052600,4,4
0.42333333333333334,0.22,0.3566666666666667,338478,2,2
0.4766666666666667,0.4533333333333333,0.07,3052302,2,2
0.36333333333333334,0.2833333333333333,0.35333333333333333,3052503,4,2
0.7533333333333333,0.12333333333333334,0.12333333333333334,11983,2,2
0.59,0.19666666666666666,0.21333333333333335,3052428,3,2
0.12,0.016666666666666666,0.8633333333333333,12538,4,4
0.27,0.31,0.42,11036,4,4
0.9666666666666667,0.016666666666666666,0.016666666666666666,2003649,2,2
0.83,0.10666666666666667,0.06333333333333334,59300,2,2
0.22333333333333333,0.22666666666666666,0.55,138950,4,4
0.5366666666666666,0.32666666666666666,0.13666666666666666,1933191,2,2
0.49,0.4533333333333333,0.056666666666666664,3047837,3,2
0.8366666666666667,0.06,0.10333333333333333,1972577,2,2
0.53,0.27,0.2,11020,2,2
0.09666666666666666,0.01,0.8933333333333333,1987019,4,4
0.68,0.24,0.08,11709,2,2
0.6533333333333333,0.2966666666666667,0.05,3047395,2,2
0.86,0.09,0.05,40053,2,2
0.9766666666666667,0.013333333333333334,0.01,2083198,3,2
