prob_2,prob_3,prob_4,taxid,true,pred
0.7824018904091367,0.09966756314070108,0.1179305464501624,147712,2,2
0.7851807219215616,0.1267985748630809,0.0880207032153574,11292,2,2
0.6222637812040058,0.1934190597848916,0.1843171590111026,1803957,4,2
0.7878451719431768,0.09295966564869433,0.11919516240812897,3052561,2,2
0.7073440054173078,0.10988435676930305,0.18277163781338904,3052397,4,2
0.5476377234366431,0.14561992600481397,0.3067423505585428,2003652,4,2
0.5990807164790681,0.27359303548168606,0.1273262480392456,1972578,3,2
0.6126367405102194,0.23986054453281824,0.14750271495696235,3048158,2,2
0.8454646272552954,0.04951502368591653,0.10502034905878814,11024,2,2
0.729629772934382,0.1963280060461609,0.07404222101945707,3048447,2,2
0.7321112548700017,0.09664174600894367,0.17124699912105468,3052560,3,2
0.2729572748104405,0.37370939185622615,0.35333333333333333,11318,2,3
0.2997171960673095,0.24020048685951972,0.46008231707317077,11137,4,4
0.8475451009315668,0.05956969455858265,0.0928852045098505,11034,2,2
0.4868913527641996,0.32584229822770727,0.18726634900809302,3048300,2,2
0.34905264627845267,0.1909040636782572,0.4600432900432901,11020,4,4
0.9292110901052196,0.04930674299690695,0.021482166897873717,3048175,2,2
0.6738529626247896,0.17202730986197642,0.1541197275132339,12110,3,2
0.3081124633655464,0.07456535130978437,0.6173221853246693,2951618,4,4
0.2913651523798582,0.1937778320866556,0.5148570155334862,77763,4,4
0.741339021662045,0.1161284539860425,0.14253252435191255,2955465,2,2
0.13295256617837264,0.06356758034177389,0.8034798534798534,147711,2,4
0.3004905661894817,0.07780668858233825,0.6217027452281801,12064,4,4
0.7757490657236391,0.1632550354837502,0.06099589879261067,1239565,2,2
0.3907498489724518,0.12209968405154199,0.4871504669760063,338079,3,4
0.7952885626029463,0.11684935294507817,0.08786208445197558,3052389,2,2
0.6082962078959501,0.20122052337439914,0.19048326872965088,1330491,2,2
0.3438181551862271,0.2026098196167477,0.45357202519702516,3052225,4,4
0.5796537531977011,0.29950840240799487,0.12083784439430408,3052303,2,2
0.7262138608672997,0.16013897681554184,0.1136471623171585,3052684,2,2
0.7957134047699507,0.118016483960292,0.08627011126975727,28876,2,2
0.90896056587104,0.06643480835533562,0.024604625773624395,47000,3,2
