prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.20333333333333334,0.056666666666666664,2003650,2,2
0.79,0.13666666666666666,0.07333333333333333,3052345,2,2
0.18,0.12,0.7,3052489,4,4
0.82,0.10666666666666667,0.07333333333333333,2003649,2,2
0.1,0.01,0.89,3052493,4,4
0.7333333333333333,0.12,0.14666666666666667,3052310,4,2
0.57,0.32,0.11,3052537,3,2
0.81,0.05333333333333334,0.13666666666666666,3052501,2,2
0.7666666666666667,0.17666666666666667,0.056666666666666664,2083198,2,2
0.9433333333333334,0.05,0.006666666666666667,3048175,2,2
0.6933333333333334,0.14333333333333334,0.16333333333333333,3052558,3,2
0.5133333333333333,0.44333333333333336,0.043333333333333335,3048158,2,2
0.6733333333333333,0.09,0.23666666666666666,12475,4,2
0.33666666666666667,0.16333333333333333,0.5,1803956,2,4
0.6766666666666666,0.22,0.10333333333333333,1972573,2,2
0.30333333333333334,0.27,0.4266666666666667,11021,4,4
0.49,0.2866666666666667,0.22333333333333333,3052619,2,2
0.5133333333333333,0.4,0.08666666666666667,28876,3,2
0.18666666666666668,0.03666666666666667,0.7766666666666666,3052390,4,4
0.2833333333333333,0.11333333333333333,0.6033333333333334,3052460,4,4
0.4533333333333333,0.25333333333333335,0.29333333333333333,3048360,2,2
0.9266666666666666,0.06666666666666667,0.006666666666666667,3047384,2,2
0.8666666666666667,0.07,0.06333333333333334,3049953,4,2
0.15333333333333332,0.03666666666666667,0.81,138950,2,4
0.6133333333333333,0.22666666666666666,0.16,11676,3,2
0.7466666666666667,0.18333333333333332,0.07,12064,2,2
0.7433333333333333,0.12333333333333334,0.13333333333333333,3052514,2,2
0.37333333333333335,0.21666666666666667,0.41,38767,4,4
0.86,0.10666666666666667,0.03333333333333333,3048215,2,2
0.6766666666666666,0.1,0.22333333333333333,2748762,2,2
0.56,0.20666666666666667,0.23333333333333334,3052518,2,2
0.75,0.16,0.09,11024,3,2
