prob_2,prob_3,prob_4,taxid,true,pred
0.8101304078478586,0.13905028898307148,0.050819303169070074,47000,2,2
0.8171385307780917,0.06180798488738064,0.12105348433452764,3052458,2,2
0.32,0.17,0.51,3052428,4,4
0.7774818173929222,0.02694050252207913,0.19557768008499868,694009,2,2
0.647005971999858,0.2358708392817388,0.11712318871840337,2169991,4,2
0.3967057885858808,0.1081109053584727,0.4951833060556465,3052342,4,4
0.477408765225772,0.23619971500247303,0.2863915197717549,290028,3,2
0.58835156943892,0.3201006897821482,0.09154774077893184,3048360,2,2
0.9053771475668856,0.08374705080550413,0.010875801627610489,2956252,2,2
0.695176028040521,0.27818983069093206,0.026634141268547084,3049953,2,2
0.6684621903521427,0.2549325658557841,0.07660524379207319,147711,3,2
0.5692141675423674,0.14434756658194142,0.2864382658756912,3052345,2,2
0.22292482917871884,0.17590494892431516,0.601170221896966,1972575,4,4
0.7228844526154501,0.20554829329767896,0.07156725408687117,11034,2,2
0.7533981422908671,0.2099455971993409,0.036656260509791976,3047375,2,2
0.443196491008991,0.3406508283383283,0.21615268065268065,3052561,4,2
0.8485907808348224,0.09477755005514607,0.05663166911003141,1335626,2,2
0.8138750168797094,0.09506523312160256,0.09105974999868804,3048300,3,2
0.26916596927285896,0.29065722521320636,0.4401768055139347,3052459,4,4
0.2391659823374056,0.03564610469836563,0.7251879129642288,3052498,4,4
0.8174595178704374,0.1494024731741461,0.03313800895541654,11036,2,2
0.7245184699673396,0.21689081829454365,0.05859071173811684,3047384,2,2
0.6934264157514195,0.09189087172065345,0.21468271252792714,1972572,4,2
0.47659135800889396,0.31585786851684544,0.2075507734742605,194440,2,2
0.5455132029152825,0.3381515928153027,0.11633520426941481,3048158,3,2
0.8547843153346788,0.12440825797953232,0.020807426685788985,338478,2,2
0.10333333333333333,0.02666666666666667,0.87,38767,2,4
0.2676032734388899,0.13739672656111013,0.595,1933189,4,4
0.3757233763322996,0.14893242254718347,0.4753442011205169,3052503,2,4
0.6919826575593429,0.14627256744426415,0.16174477499639311,28876,2,2
0.5056813930418185,0.17306542880178852,0.3212531781563929,3052556,2,2
0.5239665593732508,0.3341567337599558,0.14187670686679338,1933191,3,2
