prob_2,prob_3,prob_4,taxid,true,pred
0.475,0.42,0.105,3052396,2,2
0.825,0.095,0.08,3052223,2,2
0.32,0.09,0.59,59300,4,4
0.475,0.255,0.27,11318,2,2
0.165,0.175,0.66,38767,4,4
0.42,0.17,0.41,2169991,4,2
0.63,0.32,0.05,3052561,3,2
0.375,0.185,0.44,11020,2,4
0.495,0.205,0.3,3052462,2,2
0.69,0.27,0.04,11034,2,2
0.595,0.31,0.095,3052557,3,2
0.895,0.08,0.025,3048184,2,2
0.335,0.165,0.5,3052468,4,4
0.595,0.29,0.115,3052299,2,2
0.59,0.265,0.145,3052610,2,2
0.24,0.085,0.675,3052225,4,4
0.795,0.16,0.045,3052317,2,2
0.59,0.25,0.16,3047385,3,2
0.485,0.205,0.31,2846071,4,2
0.285,0.105,0.61,351073,4,4
0.825,0.13,0.045,1972576,2,2
0.38,0.44,0.18,3052444,2,3
0.32,0.22,0.46,1933189,4,4
0.535,0.36,0.105,194441,2,2
0.655,0.23,0.115,3052418,3,2
0.765,0.165,0.07,11642,2,2
0.5,0.365,0.135,3052489,2,2
0.615,0.11,0.275,2003651,4,2
0.1,0.05,0.85,3052466,2,4
0.605,0.205,0.19,3048459,2,2
0.865,0.085,0.05,3052461,2,2
0.5,0.23,0.27,138950,3,2
