prob_2,prob_3,prob_4,taxid,true,pred
0.8003099830665674,0.11539747518621755,0.084292541747215,3052537,2,2
0.3455622880448418,0.3304288467069313,0.324008865248227,1821749,2,2
0.6559671936108816,0.23286917923612957,0.11116362715298883,3052331,4,2
0.6179861703425488,0.19126672638265482,0.1907471032747963,3052503,2,2
0.09,0.01,0.9,11292,4,4
0.8413615059622077,0.11414502857339291,0.04449346546439916,3052496,4,2
0.5567617053154253,0.29301270250510336,0.1502255921794711,693997,3,2
0.43656499331880433,0.5319221408640629,0.031512865817132835,249583,2,3
0.5433199490944478,0.2451687673669004,0.21151128353865178,3052302,2,2
0.8712605062939481,0.11697817109879552,0.01176132260725629,28876,2,2
0.37934613809593,0.09065386190406995,0.53,12092,3,4
0.23988636363636362,0.3651136363636364,0.395,11642,2,4
0.33685294117647063,0.25314705882352945,0.41,12475,4,4
0.625567499043201,0.26290927358763794,0.11152322736916105,1933190,2,2
0.9096671586588582,0.06869651873388545,0.021636322607256293,3052381,2,2
0.5169706793435764,0.09278086386630005,0.39024845679012343,3052314,4,2
0.7950521511173799,0.11331152627536356,0.0916363226072563,3052230,2,2
0.3368946913367946,0.4820760200118787,0.18102928865132675,28875,3,3
0.42700000000000005,0.12300000000000001,0.45,118027,4,4
0.5300566418692508,0.18944471164607626,0.2804986464846728,3052619,4,2
0.5154573495500042,0.30406701920192014,0.18047563124807556,59300,2,2
0.31,0.4,0.29,1980456,2,3
0.7653752056008318,0.17335002382013046,0.0612747705790376,694003,4,2
0.5366694647033579,0.342729943117171,0.1206005921794711,3052514,2,2
0.4353352456367162,0.3794266591251885,0.18523809523809526,72149,3,2
0.8719095578692486,0.06324736846864262,0.0648430736621086,3049952,2,2
0.9242628180659967,0.0741008593267469,0.0016363226072562925,3052640,2,2
0.06,0.02,0.92,1714619,4,4
0.7928175781776932,0.16592113828365487,0.04126128353865182,1239572,2,2
0.35877546424433354,0.5508463711987045,0.09037816455696202,3048168,2,3
0.8103347498816224,0.08660035608254972,0.10306489403582769,3052431,2,2
0.6760055720055357,0.18282763628451337,0.1411667917099509,1972575,3,2
