prob_2,prob_3,prob_4,taxid,true,pred
0.2298491459496026,0.058049382716049376,0.7121014713343481,11137,2,4
0.8007007226721259,0.07130712754396377,0.12799214978391033,3052556,2,2
0.078,0.004,0.918,3052426,4,4
0.376126093054433,0.21086554004437183,0.4130083669011952,60877,2,4
0.35161441668099147,0.19024780469531438,0.45813777862369415,2169991,4,4
0.6255516525307853,0.10652758941324664,0.267920758055968,1897087,4,2
0.8265203512772051,0.09021434002622984,0.08326530869656504,3048360,3,2
0.8636516749660125,0.07704267922480326,0.05930564580918424,38767,2,2
0.43148081235660113,0.40732754159766543,0.1611916460457333,3052413,2,2
0.6973809588294695,0.09673547587933631,0.20588356529119425,3052558,2,2
0.7998297311695838,0.11467694874952798,0.08549332008088824,40057,3,2
0.4145475257979693,0.2976795738736722,0.2877729003283585,147711,2,2
0.464352450587858,0.17171869186030428,0.36392885755183774,3052314,4,2
0.7712056577401324,0.17154446392474978,0.057249878335117944,3052396,2,2
0.3988049555166253,0.2293167263365328,0.37187831814684186,59302,2,2
0.5842226594164485,0.15642568124069317,0.2593516593428584,3052431,4,2
0.31394461420932007,0.36402597402597403,0.32202941176470584,1239570,2,3
0.9780269268051018,0.014713693922605171,0.007259379272293115,2956252,3,2
0.4631357968272559,0.08292554464703782,0.45393865852570603,72149,4,2
0.776285872269251,0.04624212673433201,0.1774720009964169,3052317,4,2
0.6907966869350285,0.1125692629580758,0.1966340501068957,3048447,2,2
0.6913466827963511,0.2069439600497716,0.10170935715387719,3052225,2,2
0.39790770609319,0.17006451612903226,0.4320277777777778,3052518,4,4
0.8353317344250221,0.12440229209816013,0.04026597347681761,1239565,2,2
0.615474720479747,0.20702210344809804,0.17750317607215504,1987019,3,2
0.5517194266420422,0.36769966226775874,0.08058091109019883,3052389,2,2
0.795923607318174,0.038134229982373626,0.16594216269945244,290028,2,2
0.2966403474903475,0.2101096525096525,0.49325,2846071,4,4
0.30442424242424243,0.37090909090909085,0.32466666666666666,3052477,2,3
0.9061704642189833,0.03288894586582846,0.060940589915188415,3048225,2,2
0.756569133550242,0.20323053519990786,0.04020033124985036,40053,2,2
0.7668037517771887,0.10191064044023926,0.13128560778257228,90961,3,2
