prob_2,prob_3,prob_4,taxid,true,pred
0.176,0.084,0.74,1972573,2,4
0.4,0.226,0.374,28876,2,2
0.49,0.172,0.338,1972578,4,2
0.396,0.222,0.382,2748762,2,2
0.214,0.328,0.458,3052345,4,4
0.05,0.012,0.938,60876,4,4
0.582,0.262,0.156,138950,3,2
0.964,0.024,0.012,3052493,2,2
0.778,0.102,0.12,3052602,2,2
0.742,0.222,0.036,38767,2,2
0.974,0.022,0.004,2003649,3,2
0.838,0.1,0.062,3052384,2,2
0.44,0.212,0.348,1897087,4,2
0.15,0.038,0.812,40057,2,4
0.858,0.106,0.036,59300,2,2
0.224,0.1,0.676,95342,4,4
0.364,0.238,0.398,277944,2,4
0.756,0.16,0.084,3049952,3,2
0.258,0.166,0.576,59301,4,4
0.35,0.266,0.384,3052314,4,4
0.624,0.192,0.184,11709,2,2
0.946,0.048,0.006,3048170,2,2
0.204,0.058,0.738,1972575,4,4
0.684,0.194,0.122,118027,2,2
0.576,0.158,0.266,1972577,3,2
0.188,0.06,0.752,40058,2,4
0.764,0.068,0.168,3052466,2,2
0.302,0.31,0.388,1933190,4,4
0.81,0.13,0.06,11676,2,2
0.772,0.068,0.16,204269,2,2
0.772,0.138,0.09,11034,2,2
0.686,0.17,0.144,60875,3,2
