prob_2,prob_3,prob_4,taxid,true,pred
0.39583312452998026,0.09330562800678642,0.5108612474632334,3052390,2,4
0.37687700743127256,0.20581713441817115,0.41730585815055626,35612,2,4
0.26001218637992835,0.17198781362007168,0.568,2955465,4,4
0.34463907228754126,0.22381817723646957,0.4315427504759891,1239565,2,4
0.1135820252941082,0.018417974705891793,0.868,3048448,4,4
0.40647096255294635,0.12006949728007964,0.47345954016697406,3052381,4,4
0.7052987463819759,0.15738408698662704,0.13731716663139693,11137,3,2
0.4289642864401634,0.22810826144364524,0.3429274521161914,1972576,2,2
0.7467924744239591,0.12015634877795145,0.13305117679808937,3052458,2,2
0.7322533683809054,0.18885461839474935,0.07889201322434512,2747210,2,2
0.7662796219239615,0.17450192746016543,0.05921845061587288,2083198,3,2
0.6050960677463857,0.11662187823475156,0.2782820540188628,3052317,2,2
0.09179022306597058,0.022148552444233506,0.8860612244897959,1987019,4,4
0.8370565275031755,0.08776282698163938,0.07518064551518498,3052505,2,2
0.786448116285418,0.07558657666556565,0.13796530704901624,351073,2,2
0.32256241225213295,0.16144324066063198,0.515994347087235,12110,4,4
0.2672748652395209,0.17836616040150477,0.5543589743589744,3052556,2,4
0.5773987444156998,0.14398705034931006,0.27861420523499,1972578,3,2
0.1715809523809524,0.2044190476190476,0.624,204269,4,4
0.14785765768758097,0.042142342312419034,0.81,3052537,4,4
0.7590140086888179,0.1635250701047007,0.07746092120648133,138950,2,2
0.8795792345128057,0.11109628045932186,0.009324485027872191,11039,2,2
0.2197728583280625,0.13417197446997264,0.6460551672019649,3051375,4,4
0.8514926258321689,0.13937401295180066,0.009133361216030391,1239573,2,2
0.6493297664189227,0.2403006417167418,0.11036959186433555,138949,3,2
0.16187143591474643,0.048128564085253546,0.79,3048287,2,4
0.642075572477098,0.10210760243281657,0.25581682509008546,3052789,2,2
0.09792571059431525,0.022074289405684757,0.88,40057,4,4
0.6866909186668039,0.2777810382243991,0.035528043108796946,2951619,2,2
0.6723009623804461,0.15191968674108072,0.17577935087847332,59302,2,2
0.41031608373989376,0.10376852114103971,0.48591539511906656,2748762,2,4
0.4797125098162245,0.3696092251972444,0.15067826498653134,28875,3,2
