prob_2,prob_3,prob_4,taxid,true,pred
0.3,0.14,0.56,3051375,2,4
0.86,0.12,0.02,3048148,2,2
0.64,0.14,0.22,1897087,4,2
0.8,0.18,0.02,1980456,2,2
0.53,0.43,0.04,1972572,4,2
0.35,0.2,0.45,338079,4,4
0.49,0.38,0.13,3052381,3,2
0.54,0.4,0.06,2955465,2,2
0.76,0.2,0.04,204269,2,2
0.48,0.22,0.3,1335626,2,2
0.64,0.3,0.06,11021,3,2
0.8,0.08,0.12,2956252,2,2
0.19,0.02,0.79,59304,4,4
0.68,0.18,0.14,59302,2,2
0.73,0.25,0.02,1987017,2,2
0.13,0.04,0.83,3052401,4,4
0.78,0.14,0.08,3052610,2,2
0.7,0.19,0.11,1972578,3,2
0.8,0.09,0.11,1803956,4,2
0.14,0.22,0.64,3052460,4,4
0.87,0.09,0.04,3048170,2,2
0.59,0.36,0.05,3052560,2,2
0.69,0.19,0.12,3052463,4,2
0.81,0.05,0.14,3052390,2,2
0.67,0.24,0.09,147712,3,2
0.76,0.16,0.08,3052640,2,2
0.92,0.05,0.03,2955935,2,2
0.81,0.1,0.09,3052557,4,2
0.59,0.33,0.08,60877,2,2
0.72,0.2,0.08,338478,2,2
0.47,0.47,0.06,3052429,2,2
0.61,0.1,0.29,3048184,3,2
