prob_2,prob_3,prob_4,taxid,true,pred
0.7730796302916588,0.21059000937737876,0.01633036033096231,1803956,2,2
0.8448614568127305,0.10766845144530389,0.04747009174196544,3052789,2,2
0.49962676893755714,0.32610923327479524,0.17426399778764765,1972579,4,2
0.9402773334457922,0.03427238603401049,0.025450280520197186,3047375,2,2
0.6340673237232912,0.1303618584155882,0.2355708178611206,3052429,4,2
0.2809339862273562,0.33896917487107364,0.3800968389015702,3052518,4,4
0.5669565160867334,0.2674423892191778,0.1656010946940888,138951,3,2
0.68014620677797,0.21534495700434994,0.10450883621768013,3052602,2,2
0.48998052993600394,0.33626372777676883,0.1737557422872272,1678143,2,2
0.7084981880829879,0.20813127835084144,0.08337053356617068,12110,2,2
0.2609964395850855,0.290502373609943,0.44850118680497153,3052556,3,4
0.6944056555567236,0.15035154150403288,0.1552428029392436,1972577,2,2
0.43166310784147605,0.2409677811125397,0.3273691110459843,3052493,4,2
0.6485430047561757,0.17055357762996878,0.18090341761385556,3049952,2,2
0.36251089188589186,0.2874386030636031,0.35005050505050506,12475,2,2
0.31743405762131255,0.07099257280997687,0.6115733695687106,1803957,4,4
0.40642321229660305,0.3400197053041404,0.2535570823992566,3052684,2,2
0.718106626308054,0.090972426201367,0.19092094749057903,3052300,3,2
0.19913834881644146,0.017303499713138267,0.7835581514704203,3048448,4,4
0.7729140591824797,0.0762798579835373,0.15080608283398297,3048360,4,2
0.6213135865118671,0.1740953353287234,0.20459107815940944,12064,2,2
0.8815722356017621,0.07354680978626674,0.0448809546119711,1239572,2,2
0.3226120736310658,0.040515720924159095,0.636872205444775,138949,4,4
0.5733981822762021,0.27514978290834946,0.1514520348154485,2747210,2,2
0.6136564359644093,0.33285634679030957,0.0534872172452814,11039,3,2
0.8766357918558008,0.07494419699773415,0.04842001114646519,2169991,2,2
0.7936266174166302,0.1346608848610656,0.07171249772230409,3052466,2,2
0.31478710520858544,0.04186123945317998,0.6433516553382346,338478,4,4
0.796661564885267,0.056742478899328076,0.14659595621540486,1239573,2,2
0.8012022095757374,0.13075919870365038,0.06803859172061197,3048233,2,2
0.505163176395543,0.41551325831717273,0.07932356528728425,3051375,2,2
0.5143514472125652,0.3684840427104933,0.1171645100769416,2169701,3,2
