prob_2,prob_3,prob_4,taxid,true,pred
0.4497530864197531,0.2502469135802469,0.3,3049954,2,2
0.5791852446239883,0.250569125478483,0.17024562989752862,3052223,2,2
0.8249045146186208,0.041516522150517335,0.133578963230862,67605,4,2
0.8657533357587545,0.05412761662219789,0.08011904761904763,12064,2,2
0.28914406268836645,0.09061030741410488,0.6202456298975286,3052505,4,4
0.29,0.17,0.54,1987018,4,4
0.9087545810887668,0.031126371292185442,0.06011904761904762,90961,3,2
0.26888432242862625,0.4208700476738451,0.31024562989752863,3052317,2,3
0.5347899372808362,0.30496443282163505,0.16024562989752866,47000,2,2
0.4987666753698026,0.23098769473266867,0.27024562989752865,2956252,2,2
0.48269955674614357,0.27372148002299435,0.24357896323086195,3052602,3,2
0.568779502049296,0.11097486805317533,0.32024562989752864,12110,2,2
0.2,0.03,0.77,2169991,4,4
0.43874733612725636,0.361007033975215,0.20024562989752862,1803957,2,2
0.7107019162630229,0.16917903611792948,0.12011904761904763,3052789,2,2
0.19,0.29,0.52,3052440,4,4
0.7687625223236288,0.13111843005732343,0.10011904761904762,2955935,2,2
0.5923099463565332,0.2775634713649857,0.130126582278481,3052397,3,2
0.4991592488847391,0.1207217034962133,0.3801190476190476,3052684,4,2
0.34,0.18,0.48,11676,4,4
0.8681032188332751,0.11177773354767714,0.02011904761904762,3052302,2,2
0.48465955049516685,0.4052214018857855,0.11011904761904763,3048148,2,2
0.38481962481962484,0.2500613275613276,0.36511904761904757,3052225,4,2
0.13,0.05,0.82,2003651,2,4
0.5354044820076093,0.28446893571390963,0.180126582278481,3052560,3,2
0.5938065763088594,0.26607437607209294,0.14011904761904762,11292,2,2
0.7384806084860273,0.17140034389492512,0.09011904761904763,2951619,2,2
0.12,0.02,0.86,693997,4,4
0.7881008616505842,0.1316535084518872,0.08024562989752862,3052444,2,2
0.6424732429755261,0.29740770940542627,0.06011904761904762,11137,2,2
0.7925185779573216,0.08223579214514964,0.12524562989752863,204269,2,2
0.48175599413591436,0.4681174235856046,0.05012658227848101,3052463,3,2
