prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.17,0.17,3052387,2,2
0.76,0.14,0.1,3052489,2,2
0.62,0.06,0.32,3052317,4,2
0.22,0.38,0.4,11036,2,4
0.37,0.1,0.53,3047375,4,4
0.66,0.2,0.14,11983,4,2
0.3,0.12,0.58,3052303,3,4
0.27,0.08,0.65,2951619,2,4
0.81,0.13,0.06,1330491,2,2
0.69,0.23,0.08,2083198,2,2
0.39,0.27,0.34,3052428,3,2
0.56,0.36,0.08,2955291,2,2
0.21,0.06,0.73,3047385,4,4
0.42,0.43,0.15,12092,2,3
0.75,0.14,0.11,2955465,2,2
0.69,0.12,0.19,3052558,4,2
0.77,0.19,0.04,3052619,2,2
0.42,0.18,0.4,67605,3,2
0.05,0.0,0.95,3052413,4,4
0.2,0.11,0.69,3052463,4,4
0.48,0.23,0.29,1933190,2,2
0.65,0.28,0.07,38767,2,2
0.45,0.03,0.52,3052789,4,4
0.38,0.37,0.25,3052440,2,2
0.68,0.21,0.11,59300,3,2
0.86,0.12,0.02,1972576,2,2
0.6,0.13,0.27,28875,2,2
0.7,0.07,0.23,1330524,4,2
0.84,0.11,0.05,3048287,2,2
0.7,0.23,0.07,1972572,2,2
0.72,0.17,0.11,3052307,2,2
0.6,0.34,0.06,194443,3,2
