prob_2,prob_3,prob_4,taxid,true,pred
0.98,0.02,0.0,3048447,2,2
0.72,0.22,0.06,35612,2,2
0.42,0.24,0.34,1239565,4,2
0.78,0.18,0.04,3048440,2,2
0.54,0.3,0.16,3052342,4,2
0.48,0.1,0.42,3052496,4,2
0.54,0.38,0.08,138951,3,2
0.78,0.1,0.12,3052602,2,2
0.8,0.16,0.04,12475,2,2
0.84,0.16,0.0,138949,2,2
0.92,0.0,0.08,3052477,3,2
0.72,0.08,0.2,693997,2,2
0.24,0.36,0.4,60876,4,4
0.8,0.16,0.04,3052459,2,2
0.72,0.06,0.22,3047385,2,2
0.18,0.12,0.7,3052461,4,4
0.5,0.14,0.36,3052684,2,2
0.58,0.24,0.18,3052561,3,2
0.26,0.04,0.7,1335626,4,4
0.38,0.24,0.38,3052303,4,2
0.74,0.2,0.06,3052560,2,2
0.38,0.3,0.32,1987017,2,2
0.18,0.16,0.66,59302,4,4
0.26,0.04,0.7,1933191,2,4
0.92,0.06,0.02,2955935,3,2
0.4,0.46,0.14,290028,2,3
0.94,0.02,0.04,3048158,2,2
0.36,0.26,0.38,3052401,4,4
0.9,0.0,0.1,694009,2,2
0.8,0.14,0.06,3052556,2,2
0.84,0.1,0.06,3052458,2,2
0.94,0.02,0.04,3052474,3,2
