prob_2,prob_3,prob_4,taxid,true,pred
0.4078611023123218,0.2969603262591068,0.2951785714285714,3052498,2,2
0.8105522796052875,0.07865244215499827,0.11079527823971423,147711,2,2
0.08993589743589744,0.030064102564102566,0.88,11318,4,4
0.9069539428069509,0.08461744562000172,0.00842861157304755,11034,2,2
0.265,0.145,0.59,2846071,4,4
0.36,0.215,0.425,3048447,4,4
0.9570149184167068,0.019556470010245627,0.023428611573047552,3052560,3,2
0.687827940800273,0.2633934877711555,0.04877857142857143,138950,2,2
0.5287684447700992,0.43102877745212304,0.04020277777777778,3049954,2,2
0.8009865286895367,0.11822295497551107,0.08079051633495231,3052345,2,2
0.8026051006138711,0.17175350372217235,0.025641395663956644,3052537,3,2
0.9270149184167069,0.044556470010245625,0.02842861157304755,1821750,2,2
0.7609652340225607,0.11990615440439184,0.11912861157304754,2951619,4,2
0.8410354079662639,0.09324983327454127,0.06571475875919475,147712,2,2
0.28985897435897434,0.045141025641025644,0.665,11033,2,4
0.31941313326313325,0.3037821048321048,0.3768047619047619,1933191,4,4
0.4989479570831514,0.4458634250306698,0.05518861788617887,48543,2,2
0.6832135290522217,0.2412917153561478,0.07549475559163059,3052456,3,2
0.8278048277055357,0.061459940512357675,0.11073523178210679,3052310,4,2
0.19937589629153096,0.050445532279897606,0.7501785714285714,3052307,4,4
0.5733458218075961,0.20629275593410668,0.22036142225829727,338478,2,2
0.7478674391876986,0.14403975327261886,0.10809280753968255,3052223,2,2
0.185,0.165,0.65,2169991,4,4
0.7949899977694764,0.10415281922890475,0.10085718300161897,3052465,2,2
0.8327113878687145,0.13142666722490462,0.03586194490638088,3049952,3,2
0.8308438029468108,0.07830334305589914,0.09085285399728997,3052602,2,2
0.7880501344831046,0.13146697861213358,0.08048288690476191,1987018,2,2
0.42872039379398474,0.20900099463296773,0.3622786115730475,3052514,4,2
0.543463993136145,0.293440804843653,0.16309520202020203,77763,2,2
0.2197325174825175,0.06526748251748252,0.715,11036,2,4
0.8678956534413963,0.08638719331888954,0.04571715323971422,3048287,2,2
0.5682464412556861,0.3763169249851191,0.05543663375919474,1933189,3,2
