prob_2,prob_3,prob_4,taxid,true,pred
0.745,0.135,0.12,693997,2,2
0.505,0.255,0.24,11024,2,2
0.54,0.185,0.275,3052456,4,2
0.465,0.305,0.23,36427,2,2
0.275,0.225,0.5,2748762,4,4
0.095,0.02,0.885,95342,4,4
0.61,0.31,0.08,2956252,3,2
0.335,0.2,0.465,694003,2,4
0.675,0.295,0.03,60877,2,2
0.365,0.15,0.485,3052501,2,4
0.33,0.395,0.275,3052499,3,3
0.81,0.14,0.05,37124,2,2
0.5,0.09,0.41,3052390,4,2
0.675,0.25,0.075,11021,2,2
0.485,0.4,0.115,194440,2,2
0.215,0.05,0.735,3052466,4,4
0.58,0.35,0.07,338079,2,2
0.97,0.02,0.01,12110,3,2
0.045,0.015,0.94,11020,4,4
0.835,0.07,0.095,11709,4,2
0.66,0.295,0.045,3052342,2,2
0.345,0.13,0.525,3052440,2,4
0.465,0.245,0.29,11292,4,2
0.48,0.35,0.17,3052307,2,2
0.51,0.145,0.345,3052426,3,2
0.58,0.235,0.185,1821749,2,2
0.615,0.095,0.29,3048170,2,2
0.85,0.07,0.08,12092,4,2
0.4,0.155,0.445,3048448,2,4
0.895,0.08,0.025,48543,2,2
0.295,0.285,0.42,1933189,2,4
0.525,0.28,0.195,351073,3,2
