prob_2,prob_3,prob_4,taxid,true,pred
0.278,0.062,0.66,60877,2,4
0.864,0.104,0.032,60875,2,2
0.374,0.198,0.428,3052458,4,4
0.918,0.066,0.016,3052518,2,2
0.382,0.12,0.498,2003651,4,4
0.378,0.358,0.264,2003649,4,2
0.856,0.106,0.038,3047837,3,2
0.688,0.166,0.146,48543,2,2
0.508,0.41,0.082,2846071,2,2
0.844,0.094,0.062,3052444,2,2
0.858,0.092,0.05,194441,3,2
0.73,0.102,0.168,60876,2,2
0.088,0.01,0.902,3048158,4,4
0.576,0.306,0.118,11569,2,2
0.872,0.064,0.064,3052317,2,2
0.202,0.054,0.744,3052345,4,4
0.504,0.45,0.046,3052557,2,2
0.466,0.308,0.226,3046277,3,2
0.836,0.108,0.056,2003650,4,2
0.534,0.13,0.336,35612,4,2
0.97,0.024,0.006,3047384,2,2
0.644,0.216,0.14,3052465,2,2
0.612,0.086,0.302,3052428,4,2
0.806,0.124,0.07,59300,2,2
0.598,0.252,0.15,3052684,3,2
0.824,0.112,0.064,3048184,2,2
0.71,0.18,0.11,1980456,2,2
0.25,0.05,0.7,1972575,4,4
0.378,0.192,0.43,2955935,2,4
0.34,0.088,0.572,38767,2,4
0.552,0.116,0.332,3052537,2,2
0.232,0.138,0.63,3048175,3,4
