prob_2,prob_3,prob_4,taxid,true,pred
0.7453343747136395,0.08354273563821563,0.17112288964814507,1330524,2,2
0.60048636356684,0.08235638013729796,0.317157256295862,3048175,2,2
0.3299242424242424,0.15007575757575758,0.52,11034,4,4
0.735114936194519,0.0987176046053774,0.16616745920010378,1933191,2,2
0.3195067781315113,0.009155071479982776,0.6713381503885059,3048440,4,4
0.4325230357729621,0.12686214634103762,0.4406148178860001,694009,4,4
0.5439379711723832,0.11967928277032538,0.33638274605729146,3052557,3,2
0.36657619166547734,0.09055217599860457,0.5428716323359181,38767,2,4
0.7635416040800527,0.15265620538828645,0.0838021905316608,3052413,2,2
0.6900573554170382,0.22278983153175413,0.08715281305120781,3049954,2,2
0.731677892481965,0.12672412838014444,0.14159797913789074,1972575,3,2
0.8578079265704344,0.12580416200174296,0.016387911427823018,1972576,2,2
0.2333378388431356,0.026019115534678807,0.7406430456221855,2951618,4,4
0.5565463796778661,0.20232524681485084,0.241128373507283,3048448,2,2
0.5680489274836746,0.28587461958254873,0.1460764529337767,3052466,2,2
0.10479166666666666,0.005069444444444444,0.8901388888888888,118027,4,4
0.890969543980505,0.08076581021493778,0.028264645804557394,3052426,2,2
0.678293674023073,0.24603497994084197,0.07567134603608516,277944,3,2
0.11375,0.01625,0.87,3052518,4,4
0.4258247764390006,0.2330909665823459,0.3410842569786536,3047375,4,2
0.7303776268418731,0.09865347661407288,0.1709688965440541,1803956,2,2
0.7695060732793739,0.09686841135085145,0.13362551536977482,1330491,2,2
0.32828560306383,0.13115294830849922,0.5405614486276709,3052474,4,4
0.7238311448643086,0.22476568119260576,0.05140317394308554,3052345,2,2
0.6638205160509487,0.20967087958033803,0.12650860436871322,3052470,3,2
0.7740708516175269,0.11460720273490173,0.11132194564757153,1933190,2,2
0.6956149786547321,0.24782881918139593,0.056556202163871985,3048447,2,2
0.658955942405143,0.0944115612878152,0.24663249630704165,3051375,4,2
0.7296342290450923,0.12891601316089082,0.14144975779401722,3052458,2,2
0.8995479942096766,0.08418365389199806,0.016268351898325602,194443,2,2
0.9003875799917496,0.08360722600466185,0.016005194003588758,3052496,2,2
0.49135261581493334,0.26734993696854054,0.2412974472165262,1972574,3,2
