prob_2,prob_3,prob_4,taxid,true,pred
0.7639723251467545,0.10886690986866544,0.1271607649845801,48543,2,2
0.8398024659063886,0.12720823160904798,0.03298930248456338,3052496,2,2
0.208,0.156,0.636,11723,4,4
0.6281771644642837,0.07813055845666414,0.2936922770790522,3052503,2,2
0.6592983675973231,0.09796808720478749,0.2427335451978896,3052444,4,2
0.750704491276486,0.13811829406318282,0.11117721466033095,3052397,4,2
0.6064960277382777,0.15033671584075933,0.2431672564209631,11983,3,2
0.4929393788314385,0.36827621393614335,0.13878440723241817,194440,2,2
0.35357381072798605,0.35640320076626686,0.2900229885057471,3046277,2,3
0.8237066191512579,0.13748149795153816,0.038811882897203914,1972579,2,2
0.4129766463447203,0.12164384808383359,0.46537950557144603,3052413,3,4
0.8018846870295245,0.1272709888408904,0.07084432412958502,3052684,2,2
0.17944927313815573,0.20847299774341746,0.6120777291184267,12064,4,4
0.8132711894922611,0.14879856932474642,0.03793024118299222,12110,2,2
0.8569112085831591,0.12625262738982015,0.016836164027020796,3052387,2,2
0.5478071329038913,0.1057233386226425,0.3464695284734663,138950,4,2
0.8215997526908678,0.11592332814374957,0.0624769191653824,11039,2,2
0.3294598438347569,0.4424881993501284,0.22805195681511473,2003649,3,3
0.266961383627846,0.1889065367965368,0.5441320795756173,3052230,4,4
0.35436535420309917,0.1415576467465684,0.5040769990503324,3052299,4,4
0.17171153631150257,0.03819111093104287,0.7900973527574546,11021,2,4
0.6702404882214518,0.13654498234719306,0.1932145294313552,1678143,2,2
0.3417304451886141,0.2775255804524115,0.3807439743589744,77763,4,4
0.6360719714395866,0.25463653201430614,0.10929149654610726,11036,2,2
0.5479028706700266,0.3116940533314774,0.14040307599849575,1972572,3,2
0.9011002806488498,0.08408956116111081,0.014810158190039346,90961,2,2
0.8269264079255843,0.14595464538662595,0.027118946687789677,3052225,2,2
0.40059149470291316,0.1565388472640654,0.4428696580330215,312185,4,4
0.7384052979100176,0.17659253469960962,0.08500216739037282,3048443,2,2
0.8331747250630857,0.10786804441622054,0.05895723052069376,138951,2,2
0.4822468074612479,0.1772502415571943,0.34050295098155775,11020,2,2
0.5079852477051418,0.4425114907084749,0.04950326158638338,2955465,3,2
