prob_2,prob_3,prob_4,taxid,true,pred
0.4572036696551056,0.3653364658901486,0.17745986445474582,3048233,2,2
0.6952707559397291,0.133246267879317,0.17148297618095393,12538,2,2
0.31662698412698415,0.10003968253968254,0.5833333333333334,3052456,4,4
0.8162808342702236,0.07347439635366713,0.1102447693761093,3052384,2,2
0.14314652925846955,0.03347038616441602,0.8233830845771144,194443,4,4
0.3329998496127528,0.20700015038724717,0.46,2747210,4,4
0.48360267373365445,0.46513668674483644,0.05126063952150909,3048447,3,2
0.6291227239426612,0.16011047230511422,0.21076680375222462,2951618,2,2
0.7412223328983182,0.07638491888436429,0.18239274821731769,3052440,2,2
0.6483769788036291,0.18665961833993142,0.16496340285643954,2003652,2,2
0.6370820342530885,0.22197949272387882,0.14093847302303264,3052317,3,2
0.7708499817579295,0.10288893720638728,0.1262610810356832,3052470,2,2
0.14315121899116132,0.14680492135971587,0.7100438596491229,11021,4,4
0.7696052052829906,0.13464440702623495,0.09575038769077449,3052389,2,2
0.536763162743637,0.1655171458030819,0.297719691453281,2955465,2,2
0.3724940476190476,0.330125,0.2973809523809524,1239573,4,2
0.7947497925514995,0.18048649431090094,0.0247637131375998,3052503,2,2
0.6677870592875113,0.29079286380712555,0.041420076905363125,1335626,3,2
0.3073123743898938,0.11368418030433534,0.5790034453057709,3052331,4,4
0.0765843621399177,0.010082304526748971,0.9133333333333333,312185,4,4
0.8836811682278246,0.10486187204605045,0.011456959726125386,3052557,2,2
0.23189106189496878,0.11438634327324516,0.653722594831786,3052640,2,4
0.7648500728961306,0.1536544411994677,0.08149548590440173,138948,4,2
0.3591666666666667,0.2975,0.3433333333333333,3048158,2,2
0.5924830000234443,0.27048762843537466,0.13702937154118103,59300,3,2
0.8696302042034451,0.10544292292355698,0.024926872872998024,138951,2,2
0.17636006952432073,0.04687664545152468,0.7767632850241546,67605,2,4
0.505414165384049,0.22525281687950435,0.2693330177364465,3052537,4,2
0.885679040494253,0.06274370828464143,0.05157725122110588,60877,2,2
0.5820870734808726,0.10571296161753604,0.31219996490159135,194440,2,2
0.5216954779713706,0.3268494492481848,0.15145507278044457,11020,2,2
0.62287510590394,0.2661404307940678,0.11098446330199221,2951619,3,2
