prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.38,0.02,1972578,2,2
0.78,0.1,0.12,3052600,2,2
0.52,0.12,0.36,1933189,4,2
0.74,0.1,0.16,1330524,2,2
0.28,0.18,0.54,1897087,4,4
0.04,0.02,0.94,2951619,4,4
0.44,0.32,0.24,3052310,3,2
0.42,0.26,0.32,1933191,2,2
0.82,0.14,0.04,47000,2,2
0.8,0.14,0.06,1239570,2,2
0.66,0.24,0.1,1335626,3,2
0.48,0.1,0.42,3052444,2,2
0.48,0.16,0.36,11020,4,2
0.8,0.12,0.08,3046277,2,2
0.66,0.2,0.14,3052461,2,2
0.16,0.02,0.82,3052558,4,4
0.54,0.26,0.2,1972572,2,2
0.46,0.32,0.22,3052342,3,2
0.52,0.2,0.28,48543,4,2
0.54,0.08,0.38,11642,4,2
0.6,0.1,0.3,11676,2,2
0.48,0.18,0.34,3052610,2,2
0.16,0.1,0.74,3052307,4,4
0.6,0.14,0.26,3052331,2,2
0.72,0.1,0.18,3052381,3,2
0.78,0.12,0.1,3052470,2,2
0.64,0.26,0.1,3052390,2,2
0.58,0.22,0.2,3052556,4,2
0.86,0.08,0.06,1348384,2,2
0.76,0.14,0.1,694009,2,2
0.56,0.4,0.04,1821750,2,2
0.66,0.3,0.04,1330491,3,2
