prob_2,prob_3,prob_4,taxid,true,pred
0.7942752001114982,0.06443748835273384,0.14128731153576804,1239572,2,2
0.6445305467514967,0.12954320259548185,0.22592625065302158,3052387,2,2
0.38310976616577314,0.2761474061768482,0.34074282765737873,3052225,4,2
0.735194617279785,0.1170041713139524,0.14780121140626268,2169701,2,2
0.2417783080027659,0.24615289728066836,0.5120687947165657,28876,4,4
0.08045698924731183,0.011543010752688172,0.908,1980456,4,4
0.5861915618977005,0.13796471030519858,0.2758437277971009,3052396,3,2
0.3078904411764706,0.36205477941176467,0.3300547794117647,1239573,2,3
0.5528313709053069,0.16438523035101685,0.2827833987436762,1714619,2,2
0.6290024054742286,0.220922899291243,0.1500746952345285,1933191,2,2
0.8917459842611825,0.07563650111104987,0.032617514627767547,2003651,3,2
0.5880961153546684,0.29448550909172716,0.11741837555360436,2747210,2,2
0.20994085670798002,0.12002739726027398,0.670031746031746,1987018,4,4
0.767367374930065,0.08215111366989039,0.15048151140004482,3052789,2,2
0.7230664179787681,0.17012613513978217,0.10680744688144983,3052331,2,2
0.27318415995740386,0.12823584004259625,0.5985799999999999,3052493,4,4
0.6478227274930776,0.1900184087901863,0.16215886371673618,2003649,2,2
0.7628566202222848,0.1736862413564702,0.06345713842124501,3048360,3,2
0.506320696575882,0.07158156873581702,0.422097734688301,3048459,4,2
0.3038582238152131,0.18809239346873752,0.5080493827160494,1330491,4,4
0.7544415157710515,0.19142725219219017,0.05413123203675843,11137,2,2
0.571713834759519,0.0782852644184006,0.3500009008220804,59302,2,2
0.5499487645465111,0.11405849173059585,0.335992743722893,60875,4,2
0.1583386159036884,0.05123669273828694,0.7904246913580247,1972577,2,4
0.6404892682141281,0.3171465917711077,0.04236414001476446,3052477,3,2
0.865959969599425,0.05685613034018753,0.07718390006038758,2083199,2,2
0.39980345880604196,0.11482343262110058,0.4853731085728574,2169991,2,4
0.3369885888019447,0.0642286951486725,0.5987827160493826,2083198,4,4
0.5835725158479887,0.2968086817746258,0.11961880237738563,1678143,2,2
0.6983938759794182,0.20270899704335288,0.09889712697722909,3047384,2,2
0.6451662119848054,0.08740110737124923,0.2674326806439454,1972572,2,2
0.67928721991967,0.2715995623476241,0.049113217732706084,3048158,3,2
