prob_2,prob_3,prob_4,taxid,true,pred
0.8595017939667904,0.11306899964446265,0.02742920638874756,11137,2,2
0.29604926065162906,0.35732240601503756,0.3466283333333333,3052300,2,3
0.2582721811057302,0.2394803719581332,0.5022474469361367,11033,4,4
0.7335135792833379,0.2264061535074377,0.040080267209224786,3049953,2,2
0.17555786783497626,0.26236363636363635,0.5620784958013874,3052493,4,4
0.21974007828492462,0.016187632558448885,0.7640722891566265,1972579,4,4
0.6888986139495776,0.11639406359842432,0.19470732245199834,3052600,3,2
0.5694245697141834,0.31956541824974966,0.1110100120360669,138950,2,2
0.4690829865295751,0.29853334944098037,0.23238366402944444,11020,2,2
0.7078301544236988,0.15320813283819984,0.1389617127381016,11723,2,2
0.7332708536664454,0.21260595977090474,0.05412318656264992,12064,3,2
0.6013354659641266,0.1489986689753288,0.2496658650605446,3049954,2,2
0.39459005389204965,0.25110926938799677,0.3543006767199536,60876,4,2
0.47797750895334395,0.4001019372999133,0.12192055374674265,3048360,2,2
0.5070285880546902,0.3304726941607901,0.16249871778451938,147712,2,2
0.4838772258090197,0.10374703114242417,0.41237574304855584,1972576,4,2
0.5577041788766729,0.36215278420705765,0.08014303691626935,3052390,2,2
0.7099233010588888,0.1882226329468472,0.10185406599426451,351073,3,2
0.17096077843713162,0.026522487961797438,0.802516733601071,11021,4,4
0.2552219812551265,0.060678702561219884,0.6840993161836535,3052462,4,4
0.7029829274100279,0.09643206753899639,0.20058500505097615,11039,2,2
0.27797297297297296,0.15102702702702703,0.571,3052505,2,4
0.23405641843833314,0.07344663034215464,0.6924969512195123,3049952,4,4
0.8666518527179145,0.10946485763004087,0.02388328965204533,3052514,2,2
0.7140225694951695,0.19407747959815905,0.09189995090667162,3052314,3,2
0.8301158707119455,0.12843839359924814,0.04144573568880682,3052307,2,2
0.724517716599612,0.14741085184314587,0.12807143155724243,12110,2,2
0.22851805583097695,0.026679650571595843,0.7448022935974272,138949,4,4
0.4820953980387226,0.3146923896875469,0.2032122122737304,3052466,2,2
0.3242666964859718,0.12185657618934688,0.5538767273246813,60875,2,4
0.6038778138278972,0.20215456322037548,0.19396762295172737,3047837,2,2
0.6672842825097354,0.18713789752570362,0.1455778199645613,3052459,3,2
