prob_2,prob_3,prob_4,taxid,true,pred
0.46787840537749986,0.3782086430616349,0.15391295156086504,2955935,2,2
0.8581252744863709,0.08774902978467085,0.054125695728958395,3048443,2,2
0.5851914218837869,0.26454586052831475,0.15026271758789828,3052465,4,2
0.27003142809067243,0.25713523857599424,0.4728333333333334,3052602,2,4
0.7394899110201967,0.06290110757693283,0.19760898140287025,3052514,4,2
0.4050136302528971,0.3711316042161746,0.22385476553092834,1933190,4,2
0.6594647993344858,0.07558928263236733,0.26494591803314693,59301,3,2
0.8284411312845343,0.1356584275900695,0.035900441125396136,118027,2,2
0.7723535057111529,0.1236109541898703,0.10403554009897681,47000,2,2
0.8821443842668609,0.09700769778195824,0.020847917951180614,277944,2,2
0.4355447989003457,0.40746920846249884,0.15698599263715543,3052381,3,2
0.342131217792692,0.2877765966151224,0.3700921855921856,3048148,2,4
0.22074506573301753,0.04084127964850856,0.738413654618474,138948,4,4
0.3431316859657462,0.5784168559316328,0.07845145810262089,11021,2,3
0.8267069606568143,0.15915558185246562,0.014137457490720153,3052470,2,2
0.1832173068842159,0.42998930632239735,0.38679338679338676,2846071,4,3
0.6282346939628481,0.1542621739585348,0.21750313207861693,3052428,2,2
0.6493400403316835,0.2099599710704144,0.1406999885979021,3052302,3,2
0.19649559082892418,0.135129923574368,0.6683744855967079,35612,4,4
0.21708727025417934,0.41943375076684175,0.363478978978979,338478,4,3
0.2885443181818182,0.38145568181818185,0.33,3052456,2,3
0.4429330853404084,0.16868791309568673,0.38837900156390487,332097,2,2
0.2121107923519181,0.07759869810159029,0.7102905095464916,463676,4,4
0.7577644473283901,0.12779727918401426,0.11443827348759558,2003652,2,2
0.47318039218941094,0.49311891420328036,0.03370069360730859,12092,3,3
0.7351449882232476,0.052707066237243506,0.2121479455395088,1897087,2,2
0.6267304067762657,0.21955758875386805,0.1537120044698663,2083198,2,2
0.08,0.013333333333333334,0.9066666666666666,1972572,4,4
0.36311610534285793,0.5332867909088755,0.10359710374826654,11709,2,3
0.802753309226592,0.09675462483800207,0.10049206593540595,3052640,2,2
0.9156707712070342,0.07672944596706477,0.0075997828259006224,3052384,2,2
0.6189988204849601,0.22330139668913915,0.1576997828259006,3052458,3,2
