prob_2,prob_3,prob_4,taxid,true,pred
0.5732430317478304,0.30404319747026964,0.12271377078189978,3047384,2,2
0.5805696753938887,0.13043316490714613,0.28899715969896483,3052401,2,2
0.3421831490869507,0.04308382153108376,0.6147330293819655,12092,4,4
0.8277408357493322,0.14948303066016935,0.022776133590498078,3052505,2,2
0.32288921457639785,0.14088592782154746,0.5362248576020547,3052396,4,4
0.46960051909905726,0.14703976903259272,0.38335971186835005,3052499,4,2
0.5656732253699847,0.38004954993054796,0.054277224699467184,2003649,3,2
0.3895459648601048,0.2369722081322663,0.3734818270076289,3052302,2,2
0.587554170775404,0.2940328601761517,0.11841296904844406,3052418,2,2
0.7640634772860135,0.16110169762993157,0.07483482508405473,3052560,2,2
0.7137518488680146,0.1016453802086805,0.18460277092330463,3047395,3,2
0.7009245777227633,0.07583806776246009,0.22323735451477633,37124,2,2
0.6392861648295933,0.12783148999662308,0.23288234517378342,38767,4,2
0.6183631384319912,0.323045783345745,0.05859107822226361,1972574,2,2
0.6607493115670061,0.16497856372828879,0.17427212470470496,36427,2,2
0.098,0.018,0.884,1972573,4,4
0.8285467342215003,0.11036760156975485,0.061085664208744436,11676,2,2
0.36128876833103896,0.382637476879689,0.256073754789272,138948,3,3
0.19592500000000002,0.09402500000000001,0.71005,1714619,4,4
0.32027072908533677,0.20740998540754635,0.4723192855071168,3048170,4,4
0.320572674746453,0.2683510452117497,0.4110762800417973,1348384,2,4
0.8405548709624717,0.07098527944884706,0.08845984958868097,249583,2,2
0.6117236018122983,0.21544691996379797,0.17282947822390343,11983,4,2
0.24968817266599985,0.07623801781019066,0.6740738095238095,2083199,2,4
0.49714027773975983,0.3786346239674277,0.12422509829281257,3052474,3,2
0.44802090492568597,0.07336164255086802,0.47861745252344606,3048300,2,4
0.7529996556636068,0.1843204980284793,0.06267984630791343,3051375,2,2
0.664010712719761,0.2058258193334182,0.1301634679468208,118027,4,2
0.5205397936079731,0.27088174833552275,0.20857845805650413,3052676,2,2
0.4285432565012974,0.28326479924892256,0.28819194424978006,3052458,2,2
0.716573130398166,0.25001791768041637,0.033408951921417386,3048175,2,2
0.5005389122378135,0.33903438336868025,0.1604267043935062,11709,3,2
