prob_2,prob_3,prob_4,taxid,true,pred
0.848,0.1,0.052,312185,2,2
0.56,0.344,0.096,37124,2,2
0.812,0.092,0.096,12475,4,2
0.558,0.326,0.116,3048184,2,2
0.336,0.09,0.574,694003,4,4
0.508,0.148,0.344,11723,4,2
0.394,0.464,0.142,2951619,3,3
0.768,0.154,0.078,1239565,2,2
0.504,0.094,0.402,3052466,2,2
0.728,0.226,0.046,11020,2,2
0.396,0.466,0.138,1933191,3,3
0.486,0.422,0.092,2003652,2,2
0.148,0.066,0.786,3052558,4,4
0.61,0.134,0.256,3052460,2,2
0.15,0.086,0.764,3052300,2,4
0.88,0.064,0.056,1330491,4,2
0.946,0.05,0.004,1348384,2,2
0.578,0.344,0.078,2083198,3,2
0.354,0.06,0.586,3052503,4,4
0.452,0.17,0.378,2003650,4,2
0.49,0.186,0.324,3052640,2,2
0.96,0.026,0.014,3052456,2,2
0.468,0.074,0.458,2846071,4,2
0.784,0.176,0.04,3048170,2,2
0.542,0.41,0.048,2747210,3,2
0.508,0.44,0.052,1239573,2,2
0.444,0.222,0.334,40057,2,2
0.5,0.138,0.362,3052493,4,2
0.412,0.246,0.342,1980456,2,2
0.81,0.134,0.056,3052428,2,2
0.702,0.236,0.062,11642,2,2
0.576,0.106,0.318,3052518,3,2
