prob_2,prob_3,prob_4,taxid,true,pred
0.3661811193452258,0.399663521283868,0.23415535937090615,2951619,2,3
0.6639579667652076,0.19228562848711758,0.14375640474767476,11137,2,2
0.21061385620915035,0.11334169934640523,0.6760444444444444,3052345,4,4
0.7881158253356402,0.16894253330097705,0.04294164136338286,3048170,2,2
0.2199550561797753,0.03604494382022472,0.744,3052381,4,4
0.1984967888037481,0.04829565217391304,0.7532075590223388,3052456,4,4
0.6634579372000268,0.1736717533232321,0.16287030947674108,95342,3,2
0.3715051194963918,0.1565229091491553,0.471971971354453,3048360,2,4
0.656337926756951,0.1902752426302511,0.15338683061279787,3052460,2,2
0.49160766937951983,0.2631123531594451,0.2452799774610351,3052440,2,2
0.5552939996528559,0.38002360485079945,0.06468239549634457,332097,3,2
0.6465565934620665,0.06911736680026372,0.2843260397376696,11292,2,2
0.23387149509803923,0.15804705882352943,0.6080814460784313,36427,4,4
0.7995794949147331,0.09415943234331543,0.10626107274195165,694009,2,2
0.1406,0.0414,0.818,12110,2,4
0.47745414799594693,0.07748028993931404,0.44506556206473913,3052314,4,2
0.7449430712205154,0.21202081474671966,0.04303611403276503,67605,2,2
0.8834558373696744,0.0693770217334131,0.04716714089691252,3048215,3,2
0.17383093607305938,0.06014406392694064,0.766025,1972579,4,4
0.20958208494074854,0.21923958434519852,0.571178330714053,11033,4,4
0.7619404952456516,0.15484782159386368,0.08321168316048468,2083198,2,2
0.6149122360690753,0.17990525054610024,0.2051825133848245,3052466,2,2
0.6461286818933346,0.15431829602906133,0.19955302207760417,138949,4,2
0.6654431792762433,0.12883961624304335,0.20571720448071346,3052558,2,2
0.41744044931825947,0.15953441127794865,0.42302513940379205,3052418,3,4
0.6989024453156124,0.25427060286889286,0.04682695181549486,1972573,2,2
0.7256098651080616,0.12934358038839713,0.14504655450354131,12092,2,2
0.366651551252701,0.09273811456735342,0.5406103341799455,1972578,4,4
0.7304683100062712,0.1005584851631541,0.16897320483057476,2169701,2,2
0.49484085658203064,0.2440194126957539,0.2611397307222156,12475,2,2
0.6406633680167484,0.15661644937845995,0.2027201826047916,3052401,2,2
0.7330739050624989,0.1741075857251249,0.09281850921237604,312185,3,2
