prob_2,prob_3,prob_4,taxid,true,pred
0.7956158641850425,0.122790052982445,0.08159408283251256,28876,2,2
0.5038327058489972,0.3990604719828581,0.09710682216814473,194441,2,2
0.5871175148587653,0.11856382510820966,0.2943186600330251,194440,4,2
0.48088508544951813,0.3830421298212712,0.13607278472921067,3052299,2,2
0.7364009633035925,0.1378984630296264,0.12570057366678117,3048233,4,2
0.316314158064158,0.11694087856587856,0.5667449633699634,312185,4,4
0.5624758533262727,0.34742342865833276,0.09010071801539453,40057,3,2
0.5151561223081053,0.18450827981024426,0.3003355978816505,1821750,2,2
0.6130724821169039,0.2180167149131445,0.16891080296995162,138951,2,2
0.613290663131519,0.3126408472478843,0.0740684896205968,12475,2,2
0.5819355513890556,0.34109081359485516,0.07697363501608931,3052460,3,2
0.5348697205633277,0.32083543809220916,0.14429484134446313,3052331,2,2
0.7052113067260393,0.23392872496526848,0.060859968308692156,694003,4,2
0.5813620644594749,0.28532239685216026,0.1333155386883648,3052431,2,2
0.44045860431160977,0.23417537655211013,0.3253660191362802,3052499,2,2
0.38541935004695915,0.16684669273378952,0.4477339572192513,3052466,4,4
0.6752404985730478,0.1625150876694204,0.162244413757532,3052468,2,2
0.8129045168132859,0.14677848381384795,0.04031699937286607,3052477,3,2
0.34142428575234834,0.041233874800549034,0.6173418394471026,11034,4,4
0.4395687899385795,0.12701780384738132,0.4334134062140391,3048287,4,2
0.7949123139110645,0.1602137706162961,0.04487391547263931,3052619,2,2
0.8828140836929999,0.09087929138694552,0.026306624920054637,1933189,2,2
0.3112375827490961,0.05462560593319658,0.6341368113177075,59301,4,4
0.36308673322774226,0.10254648553799321,0.5343667812342646,3052465,2,4
0.41641017406003095,0.5367298178781652,0.046860008061803765,3052458,3,3
0.49942727209614957,0.44669886629792993,0.05387386160592046,277944,2,2
0.5612654049007585,0.22822573746882918,0.21050885763041227,3048184,2,2
0.2698271116966769,0.3768395549699898,0.35333333333333333,60876,4,3
0.7067640184533915,0.1264730321518596,0.16676294939474884,3052489,2,2
0.7683746999884751,0.19698534175813676,0.03463995825338797,2748762,2,2
0.5523942908993429,0.26556813898102827,0.18203757011962898,1239565,2,2
0.6081011920166882,0.2602348731421584,0.13166393484115338,3052317,3,2
