prob_2,prob_3,prob_4,taxid,true,pred
0.7377414631563408,0.10142311755978715,0.16083541928387204,3047375,2,2
0.45049765637305433,0.39402472204904193,0.1554776215779038,3052384,2,2
0.5635014029115609,0.09107819647584452,0.34542040061259455,3046277,4,2
0.9389015019995318,0.044277938685260435,0.016820559315207716,2083199,2,2
0.26948699095022627,0.030390082956259428,0.7001229260935143,11709,4,4
0.34808065757520185,0.07185355295111392,0.5800657894736841,249583,4,4
0.6410630547702394,0.3033917560842891,0.055545189145471345,28876,3,2
0.4844568304981039,0.30499986135693447,0.21054330814496164,3052684,2,2
0.22442997061418113,0.4754401373480321,0.3001298920377868,3047817,2,3
0.3405903221729909,0.3590636351964737,0.3003460426305354,1239573,2,3
0.5443408516621432,0.3955915807702893,0.06006756756756757,3052518,3,2
0.7874908829365291,0.09225283392870486,0.1202562831347661,11039,2,2
0.4646248196248196,0.07537518037518037,0.46,1987018,4,2
0.4835478093359084,0.32589853591687157,0.19055365474722002,194443,2,2
0.5487747196744026,0.3356294401115132,0.11559584021408412,3052600,2,2
0.3844951906794012,0.19543901984691459,0.4200657894736842,3047385,4,4
0.8819679271203047,0.0620665860282556,0.05596548685143961,3052480,2,2
0.5534089763581258,0.08133106403651975,0.3652599596053544,3052331,3,2
0.5477638159646169,0.08702546702546701,0.36521071700991614,11292,4,2
0.45729166666666665,0.21520833333333333,0.3275,40057,4,2
0.6743606557449354,0.12729847040672093,0.1983408738483436,11569,2,2
0.39575010810476896,0.2088445453422288,0.3954053465530022,2003651,2,2
0.3843698434151828,0.18012660231049218,0.4355035542743249,694009,4,4
0.7626043305878558,0.15649775012827216,0.08089791928387204,3052496,2,2
0.8000902871176647,0.07157589616256574,0.12833381671976946,11642,3,2
0.8851222702409522,0.06405717044384,0.05082055931520772,3052325,2,2
0.8123528328168287,0.10196522296226712,0.08568194422090424,67605,2,2
0.46786826690814465,0.13779631380798338,0.39433541928387195,3048440,4,2
0.45238750211667955,0.29685604113221536,0.2507564567511052,3052498,2,2
0.6676236215761051,0.2317520512158757,0.100624327208019,11036,2,2
0.44425855208189474,0.43548854544132515,0.12025290247678018,36427,2,2
0.348442420683095,0.10643465322339067,0.5451229260935143,3052429,3,4
