accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7103634690591213
0.8125,0.8872053872053872,0.6777777777777777,0.6907407407407407,0.7829575952764358
0.65625,0.4305555555555555,0.48148148148148145,0.450046685340803,0.7197224139253123
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.7600337397438847
0.59375,0.4666666666666666,0.4259259259259259,0.4230343300110742,0.7347135955831607
0.75,0.5085470085470085,0.6111111111111112,0.5505050505050505,0.7957556935817806
0.5,0.3151515151515151,0.3703703703703704,0.34035087719298246,0.6421229200214708
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.7665305574725864
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7443524269611226
0.5625,0.5277777777777778,0.43703703703703706,0.4507936507936508,0.7676328502415458
0.6875,0.8012820512820512,0.5592592592592592,0.6018981018981019,0.7905087800015336
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.7653094087876697
0.59375,0.5176767676767676,0.4740740740740741,0.4851851851851852,0.6888122076527874
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7902959895713518
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.7970055977302355
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8791158653477494
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.8077083812591059
0.65625,0.43529411764705883,0.5555555555555555,0.4785714285714285,0.83718273138563
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.8239513840963116
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.7415612299670271
0.6875,0.45021645021645024,0.5370370370370371,0.4897435897435898,0.7508281573498965
0.6875,0.46060606060606063,0.5370370370370371,0.4956140350877192,0.7474196764051836
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.819952457633617
0.71875,0.4911433172302737,0.5555555555555555,0.5194218608852755,0.7496089256958823
0.59375,0.4063492063492064,0.46296296296296297,0.43274853801169594,0.7287152058891189
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.6973257418909592
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.779926769419523
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.7175139943255885
0.65625,0.7555555555555555,0.5481481481481482,0.5609536662168241,0.8038666513304195
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.7389770723104055
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.8186220381872555
0.5625,0.4166666666666667,0.40740740740740744,0.39999999999999997,0.5840119622728319
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7296296296296297
0.59375,0.48067632850241554,0.4444444444444445,0.44986449864498645,0.7322866344605474
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.8014991181657848
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7868721723794189
0.625,0.4653679653679654,0.46296296296296297,0.4583333333333333,0.7463902308105207
0.625,0.4025764895330113,0.46296296296296297,0.4290876242095754,0.7245667510160264
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8087263246683537
0.53125,0.35714285714285715,0.40740740740740744,0.3805668016194332,0.754552948393528
0.75,0.8350168350168351,0.6222222222222222,0.637037037037037,0.8051529790660226
0.71875,0.6590909090909091,0.5851851851851851,0.5971988795518207,0.8257457250210872
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7884019630396443
0.71875,0.4873015873015873,0.5555555555555555,0.5191183085919927,0.8392742121002991
0.8125,0.5942028985507246,0.6296296296296297,0.6064084170253468,0.8335518748562226
0.71875,0.8047619047619049,0.6037037037037037,0.6131354026090868,0.7374415305574726
0.625,0.48,0.4444444444444444,0.43853820598006643,0.6959742351046699
0.65625,0.4666666666666666,0.5185185185185185,0.4912280701754385,0.7708477110651023
0.71875,0.5652173913043478,0.5555555555555555,0.551829268292683,0.7440380338931064
0.65625,0.4673913043478261,0.5,0.4791965566714491,0.8054769572885515
0.5625,0.4350649350649351,0.4259259259259259,0.42500000000000004,0.7277087646652864
0.5625,0.39999999999999997,0.3888888888888889,0.37541528239202654,0.7251246070086651
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.7343186872172381
0.625,0.4257246376811594,0.46296296296296297,0.4399808703969393,0.7483571045165248
0.65625,0.4343434343434343,0.5185185185185185,0.4726495726495727,0.6885936661298979
0.65625,0.48148148148148145,0.5185185185185185,0.4985754985754986,0.7862893949850472
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.7557472586458095
0.625,0.4222222222222222,0.48148148148148145,0.44984255510571297,0.6138716356107661
0.625,0.49516908212560384,0.46296296296296297,0.4661246612466125,0.7392454566367611
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.7548539222452266
0.65625,0.4488888888888889,0.46296296296296297,0.441343669250646,0.814655701249904
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.8252319607392072
0.65625,0.45555555555555555,0.5185185185185185,0.48493027440395853,0.8091959972394754
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7484011962272831
0.75,0.5056360708534622,0.5740740740740741,0.5356820234869016,0.7442795797868262
0.59375,0.38816738816738816,0.46296296296296297,0.4222222222222222,0.6576067786212714
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.6865405260332796
0.5625,0.49444444444444446,0.45555555555555555,0.4664540138224349,0.7534123150065178
0.71875,0.4805194805194805,0.5740740740740741,0.523076923076923,0.7395330112721418
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8360420979986198
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.7669580553638524
0.5625,0.6784511784511785,0.45555555555555555,0.4759259259259259,0.6508224062571889
0.5625,0.3602693602693603,0.40740740740740744,0.3814814814814815,0.6726132965263399
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7213308028525419
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7821294379265393
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.7714860823556475
0.65625,0.7590579710144928,0.5296296296296297,0.5510919815080504,0.798443370907139
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7870983820259182
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.8246338470976152
0.59375,0.38405797101449274,0.4259259259259259,0.4007651841224295,0.763860133425351
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.7326585384556399
0.71875,0.47222222222222215,0.5740740740740741,0.5171261487050961,0.7633962119469366
0.625,0.44642857142857145,0.46296296296296297,0.44642857142857145,0.8128977839122767
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.6295222758990875
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.9170577409707844
0.65625,0.5466666666666667,0.48148148148148145,0.4861572535991141,0.7896921248370523
0.6875,0.5555555555555555,0.5185185185185185,0.5206349206349207,0.7939153439153439
0.59375,0.4551282051282051,0.4074074074074074,0.39627039627039634,0.7436833831761369
0.625,0.5384615384615384,0.4444444444444444,0.44755244755244755,0.741614906832298
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.8356146001073537
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.7675254965110038
0.53125,0.3636363636363636,0.38888888888888884,0.3735294117647059,0.6165554788743194
0.59375,0.3904761904761904,0.4259259259259259,0.3992248062015504,0.7318265470439383
0.6875,0.6686507936507936,0.5962962962962963,0.6191553544494721,0.8091844950540602
0.6875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7557817652020552
0.65625,0.43121693121693117,0.5370370370370371,0.4726247987117553,0.8218426501035196
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7021394064872326
0.625,0.4444444444444444,0.4444444444444444,0.43174603174603177,0.7521777471052834
0.71875,0.6408730158730159,0.6037037037037037,0.6142533936651584,0.8198278506249522
