prob_2,prob_3,prob_4,taxid,true,pred
0.6284317699036245,0.19886821138398464,0.1727000187123909,3052418,2,2
0.8696341548869382,0.0854124865417004,0.04495335857136149,2951619,2,2
0.22708879083879088,0.07676346801346802,0.6961477411477413,3048225,4,4
0.7115015966840236,0.19367685060812803,0.09482155270784833,11569,2,2
0.694784998542745,0.19468748136672973,0.11052752009052519,12475,4,2
0.6797704175406283,0.12132571124901356,0.19890387121035824,1972572,4,2
0.7606092197467832,0.0446171198982587,0.19477366035495816,11292,3,2
0.5764916079518898,0.3778988845846474,0.04560950746346284,59302,2,2
0.9379114610875066,0.03824069252645287,0.023847846386040726,3052325,2,2
0.7253476347763191,0.19531129909442052,0.07934106612926047,3052561,2,2
0.6661061942445615,0.20276272923806632,0.13113107651737213,40053,3,2
0.6742042326968763,0.1517201813364023,0.17407558596672149,2003651,2,2
0.42145741256225006,0.21940362136454497,0.35913896607320506,3052556,4,2
0.5867514253734324,0.3095769122523736,0.10367166237419402,11029,2,2
0.6787181946841274,0.10250530565576685,0.2187764996601057,1980456,2,2
0.5757352454481072,0.14735583843608013,0.27690891611581264,12110,4,2
0.7170597238201321,0.11959278466643025,0.16334749151343778,138948,2,2
0.39606500795027527,0.17365260013372677,0.43028239191599793,3052303,3,4
0.3679027382062102,0.14526741768160542,0.4868298441121844,3052413,4,4
0.17333333333333334,0.12333333333333334,0.7033333333333334,338079,4,4
0.12990960652250977,0.030053763440860214,0.8400366300366301,28876,2,4
0.7478666457397685,0.15665366749235052,0.09547968676788111,3048360,2,2
0.25312407828278194,0.1367579908675799,0.6101179308496382,694003,4,4
0.5726804373660435,0.17179175979966677,0.25552780283428983,290028,2,2
0.733964323313211,0.16399841633652354,0.10203726035026543,3052431,3,2
0.8748957668697088,0.1058784943371824,0.019225738793108803,3052477,2,2
0.39795390390670365,0.2427438784780736,0.3593022176152227,249583,2,2
0.263448504654387,0.32980773420479303,0.40674376114082,2955291,4,4
0.6675514170275823,0.26526435074999116,0.06718423222242657,3052299,2,2
0.7474258391126305,0.15493707844380006,0.09763708244356947,3052426,2,2
0.40555234837779597,0.13916646923054818,0.45528118239165594,3048459,2,4
0.5932784885312966,0.37592069575678133,0.030800815711922076,3052302,3,2
