prob_2,prob_3,prob_4,taxid,true,pred
0.68,0.18,0.14,3052496,2,2
0.83,0.14,0.03,2748762,2,2
0.436,0.096,0.468,1972577,4,4
0.346,0.276,0.378,3052470,2,4
0.426,0.176,0.398,1987018,4,2
0.69,0.138,0.172,1239565,4,2
0.726,0.162,0.112,1348384,3,2
0.452,0.486,0.062,3052493,2,3
0.62,0.232,0.148,28876,2,2
0.732,0.068,0.2,694003,2,2
0.834,0.134,0.032,3052610,3,2
0.856,0.092,0.052,2003652,2,2
0.382,0.12,0.498,3052602,4,4
0.73,0.07,0.2,3052558,2,2
0.566,0.244,0.19,332097,2,2
0.088,0.01,0.902,72149,4,4
0.368,0.116,0.516,37124,2,4
0.63,0.33,0.04,1972579,3,2
0.148,0.104,0.748,11723,4,4
0.294,0.038,0.668,3048440,4,4
0.698,0.124,0.178,3052390,2,2
0.634,0.312,0.054,1933189,2,2
0.102,0.022,0.876,3052303,4,4
0.8,0.146,0.054,3051375,2,2
0.62,0.296,0.084,11569,3,2
0.632,0.148,0.22,3052499,2,2
0.176,0.052,0.772,3052225,2,4
0.2,0.068,0.732,3052440,4,4
0.824,0.132,0.044,11642,2,2
0.556,0.148,0.296,11020,2,2
0.716,0.088,0.196,3048148,2,2
0.618,0.206,0.176,694009,3,2
