prob_2,prob_3,prob_4,taxid,true,pred
0.7020803987820762,0.20777871509277798,0.09014088612514573,11292,2,2
0.8781968622576853,0.0665928071727245,0.05521033056959019,2003652,2,2
0.095,0.02,0.885,2747210,4,4
0.7453529356423604,0.16279515672711745,0.09185190763052209,277944,2,2
0.8215223525619081,0.15827200227680166,0.020205645161290326,3048215,4,2
0.2898591549295775,0.18514084507042253,0.525,3052345,4,4
0.893385629194757,0.03149857428583223,0.07511579651941097,3052401,3,2
0.6877821576411361,0.1469519562337181,0.16526588612514573,1714619,2,2
0.8461466469408421,0.06372835305915803,0.090125,1933189,2,2
0.7729587940537218,0.13947176150183388,0.08756944444444445,3052460,2,2
0.5597403136741876,0.35512348560896656,0.08513620071684588,3052501,3,2
0.4819768257348695,0.4879425291038402,0.030080645161290324,3052560,2,3
0.35062058945620594,0.13604607721046078,0.5133333333333333,3052300,4,4
0.315,0.27,0.415,3048287,2,4
0.632095470760243,0.23784428827590168,0.1300602409638554,3052537,2,2
0.44019832689779753,0.1896607869770567,0.3701408861251457,3048440,4,2
0.8062071629241853,0.12367704055640374,0.07011579651941098,204269,2,2
0.6670041510734631,0.21799584892653684,0.115,2169701,3,2
0.25993506493506496,0.05006493506493506,0.69,3052676,4,4
0.08,0.015,0.905,3048233,4,4
0.44402214819394337,0.4608481663977566,0.09512968540829987,3052444,2,3
0.32,0.41,0.27,1239573,2,3
0.4043295019157088,0.21067049808429117,0.385,2955935,4,2
0.41760024208187757,0.26900618362093365,0.3133935742971887,40053,2,2
0.5336191860848135,0.34623072430945173,0.12015008960573477,3052518,3,2
0.6181622635540376,0.18665249548210688,0.1951852409638554,59301,2,2
0.7559840518700655,0.16387974741308858,0.08013620071684588,60877,2,2
0.8124734402159344,0.06734131882021051,0.12018524096385542,3052440,4,2
0.8363505410562702,0.06346421797987438,0.10018524096385542,3046277,2,2
0.6772427212086697,0.12594052251892882,0.19681675627240142,11021,2,2
0.7961629162836904,0.07690453092449732,0.1269325527918124,3052230,2,2
0.6086016161488815,0.20634282829556297,0.18505555555555556,194441,3,2
