prob_2,prob_3,prob_4,taxid,true,pred
0.7032879369263558,0.10137761327775296,0.19533444979589096,194441,2,2
0.6501819941754854,0.22819861124258053,0.12161939458193392,694003,2,2
0.636350254549555,0.03696981095540669,0.32667993449503824,3047385,4,2
0.8535783030177143,0.07914073321606928,0.06728096376621631,118027,2,2
0.1788174265690212,0.08979880305535869,0.7313837703756201,2169991,4,4
0.2696098765432099,0.10519012345679013,0.6252,1933191,4,4
0.534321154496073,0.14036169161383114,0.32531715389009563,40058,3,2
0.9125665165155226,0.07592990989665198,0.011503573587825375,11024,2,2
0.7847634163311615,0.08802994335278697,0.12720664031605133,1972575,2,2
0.37225268817204304,0.352747311827957,0.275,1803956,2,2
0.6282443448421559,0.22902323849611794,0.14273241666172615,1239572,3,2
0.15451334422657953,0.05036319898329702,0.7951234567901234,3052302,2,4
0.23869716775599126,0.02585430283224401,0.7354485294117648,3052230,4,4
0.6871634873928216,0.15286387078563304,0.15997264182154514,2083198,2,2
0.6390187523018017,0.2944909893205015,0.0664902583776967,3049954,2,2
0.32957237397957895,0.15760164502541735,0.5128259809950036,1972573,4,4
0.7033722952817686,0.09655158975841846,0.20007611495981265,11676,2,2
0.564823228889449,0.31413767575312673,0.1210390953574241,1803957,3,2
0.6978142659800166,0.07784566055667291,0.2243400734633102,3052381,4,2
0.24462499999999998,0.090125,0.66525,47000,4,4
0.39304979722042516,0.479254149561285,0.12769605321829,11034,2,3
0.5750041569736417,0.09429061163900525,0.3307052313873528,11983,2,2
0.36055166232073005,0.19677884615384614,0.44266949152542373,1972574,4,4
0.6518144967895596,0.21715502173708007,0.13103048147336016,3047817,2,2
0.3501562004093443,0.4966623718061278,0.153181427784528,3048448,3,3
0.13455076681448633,0.0401875,0.8252617331855138,3048287,2,4
0.47265623320750244,0.3941622251295005,0.1331815416629971,2748762,2,2
0.07447192513368983,0.025454545454545455,0.9000735294117647,59302,4,4
0.8511636319558182,0.09176798019062003,0.05706838785356157,3052505,2,2
0.9523494908886871,0.04406284639433001,0.003587662716983044,59304,2,2
0.6505080504660177,0.02773721711859589,0.32175473241538627,1239570,2,2
0.6003659164250441,0.048178701740468934,0.35145538183448677,2951619,3,2
