prob_2,prob_3,prob_4,taxid,true,pred
0.6303687241136557,0.20049589936688036,0.16913537651946384,3048175,2,2
0.5517860382852222,0.30265910783748656,0.1455548538772912,2955291,2,2
0.6218116004559295,0.15422338729265,0.22396501225142032,3052345,4,2
0.8769751882804008,0.07874960163064439,0.044275210088954936,3052489,2,2
0.37484674104412913,0.5345895515021396,0.09056370745373128,3052461,4,3
0.20656716417910448,0.3500497512437811,0.44338308457711445,77763,4,4
0.8768271831323957,0.08223094011198287,0.0409418767556216,3052325,3,2
0.8698175520186663,0.07577191025705139,0.05441053772428257,3052426,2,2
0.8700829366340508,0.0989324515675927,0.030984611798356643,3047375,2,2
0.8013677298768065,0.14372333362104422,0.0549089365021493,59300,2,2
0.48873903563673254,0.44252000322924934,0.06874096113401817,3048158,3,2
0.8266809061556301,0.1191387692098896,0.05418032463448044,1897087,2,2
0.3448005702975254,0.27448450264194363,0.38071492706053084,3052299,4,4
0.7931181065037063,0.10582963487137906,0.10105225862491479,138950,2,2
0.5807059770560001,0.2618597523804439,0.157434270563556,3052381,2,2
0.47754166746094673,0.18779415892268217,0.33466417361637113,2951619,4,2
0.829935706974248,0.12915059649234065,0.04091369653341153,338079,2,2
0.6671240956314817,0.16207814932382889,0.17079775504468947,3052317,3,2
0.20309565217391304,0.3101893719806763,0.4867149758454106,463676,4,4
0.21248342207420565,0.0738316639725146,0.7136849139532797,1821750,4,4
0.7865235019023242,0.13577104118806319,0.07770545690961272,1987018,2,2
0.8868511964662683,0.07549752506870867,0.03765127846502331,3052456,2,2
0.2871688474623241,0.049116948716878356,0.6637142038207976,48543,4,4
0.7958413507497556,0.07981811470401147,0.12434053454623298,11292,2,2
0.599548337289266,0.1863039874697757,0.21414767524095832,1239572,3,2
0.87365359745881,0.0953617907428335,0.030984611798356643,11024,2,2
0.8750659886643888,0.11402031480219982,0.010913696533411524,3049953,2,2
0.18319634703196347,0.10337899543378995,0.7134246575342466,290028,4,4
0.9562849224354035,0.03591829645407046,0.007796781110525954,11029,2,2
0.16292453448633223,0.07683166312379794,0.7602438023898699,3052619,2,4
0.5580887370914058,0.20475093805737854,0.23716032485121563,3052561,2,2
0.9365096485699889,0.049026903652818504,0.014463447777192617,3046277,3,2
