prob_2,prob_3,prob_4,taxid,true,pred
0.6666666666666666,0.25,0.08333333333333333,3052501,2,2
0.27,0.04666666666666667,0.6833333333333333,3052390,2,4
0.5866666666666667,0.15333333333333332,0.26,3052389,4,2
0.7333333333333333,0.20666666666666667,0.06,463676,2,2
0.3433333333333333,0.07666666666666666,0.58,3052331,4,4
0.33666666666666667,0.08,0.5833333333333334,11039,4,4
0.42,0.53,0.05,694009,3,3
0.7933333333333333,0.06333333333333334,0.14333333333333334,3052317,2,2
0.42333333333333334,0.15333333333333332,0.42333333333333334,3052431,2,2
0.6,0.32666666666666666,0.07333333333333333,118027,2,2
0.5733333333333334,0.29,0.13666666666666666,3047375,3,2
0.6933333333333334,0.12666666666666668,0.18,3052503,2,2
0.52,0.12,0.36,3052466,4,2
0.76,0.14333333333333334,0.09666666666666666,3052302,2,2
0.4033333333333333,0.29,0.30666666666666664,3048443,2,2
0.3233333333333333,0.21666666666666667,0.46,1239570,4,4
0.25,0.4633333333333333,0.2866666666666667,12538,2,3
0.5,0.15,0.35,11020,3,2
0.22333333333333333,0.02,0.7566666666666667,2003652,4,4
0.16,0.016666666666666666,0.8233333333333334,3052480,4,4
0.77,0.11666666666666667,0.11333333333333333,1714619,2,2
0.6066666666666667,0.31333333333333335,0.08,194441,2,2
0.27666666666666667,0.18333333333333332,0.54,11709,4,4
0.30666666666666664,0.3566666666666667,0.33666666666666667,90961,2,3
0.59,0.28,0.13,138950,3,2
0.77,0.09,0.14,1335626,2,2
0.48,0.31333333333333335,0.20666666666666667,3052342,2,2
0.30666666666666664,0.18333333333333332,0.51,2955465,4,4
0.6966666666666667,0.22,0.08333333333333333,3052465,2,2
0.6266666666666667,0.10666666666666667,0.26666666666666666,138951,2,2
0.6466666666666666,0.11333333333333333,0.24,59302,2,2
0.6833333333333333,0.22666666666666666,0.09,1972573,3,2
