prob_2,prob_3,prob_4,taxid,true,pred
0.21864511676573387,0.051247356352545695,0.7301075268817204,204269,2,4
0.6017536149312429,0.3344092638566359,0.06383712121212122,3048225,2,2
0.29951766304347827,0.12010869565217391,0.5803736413043478,3052458,4,4
0.9530216084880714,0.03561733645651549,0.011361055055412959,3052387,2,2
0.33898018999073215,0.19768647667593453,0.46333333333333326,72149,4,4
0.14,0.09,0.77,2956252,4,4
0.27740612919489716,0.15210755604459453,0.5704863147605083,3052225,3,4
0.1695180722891566,0.02024096385542169,0.8102409638554217,1239565,2,4
0.5837018694434998,0.2757742185396447,0.14052391201685555,3049953,2,2
0.42687041942730936,0.24242113965934972,0.330708440913341,3052299,2,2
0.6671342319914478,0.22234185599169642,0.11052391201685556,11021,3,2
0.5072086099774853,0.44196537284588955,0.050826017176625084,1972573,2,2
0.3241722251994688,0.08547928406338906,0.5903484907371421,3048233,4,4
0.188147238514174,0.04139296187683285,0.7704597996089934,3052302,2,4
0.7487628747088831,0.18687607023570366,0.06436105505541297,3052557,2,2
0.2286521538886546,0.110746412773762,0.6606014333375835,3048300,4,4
0.784144047396014,0.04486255956542861,0.17099339303855743,59301,2,2
0.4764609823212861,0.4327994125189443,0.09073960515976952,3052345,3,2
0.6209891770165206,0.02506141821471675,0.35394940476876274,11318,4,2
0.06,0.0,0.94,3047837,4,4
0.6958761261434226,0.06329043294323633,0.24083344091334102,1348384,2,2
0.5649278483204772,0.25970448966266724,0.17536766201685558,290028,2,2
0.6644510987560475,0.18480414950974283,0.15074475173420956,3052428,4,2
0.5932413450227566,0.13650693498937322,0.27025171998787006,2748762,2,2
0.8509137784131151,0.10794255783581956,0.041143663751065145,1330491,3,2
0.8541972381598901,0.09459795678469676,0.051204805055412965,12110,2,2
0.5074960665758897,0.252352418272595,0.24015151515151514,332097,2,2
0.3782342636636812,0.04091320400817858,0.5808525323281403,3052477,4,4
0.9049873324281522,0.05403040039522259,0.040982267176625085,694003,2,2
0.4658897763016228,0.24374256168152164,0.29036766201685554,12538,2,2
0.8862152291256958,0.05345985268823584,0.06032491818606825,3052444,2,2
0.6473536457119056,0.2520112132643019,0.10063514102379241,249583,3,2
