prob_2,prob_3,prob_4,taxid,true,pred
0.46,0.35,0.19,11983,2,2
0.1,0.05,0.85,36427,2,4
0.28,0.05,0.67,60876,4,4
0.35,0.29,0.36,3052477,2,4
0.13,0.08,0.79,3052464,4,4
0.26,0.23,0.51,40053,4,4
0.62,0.22,0.16,48543,3,2
0.93,0.05,0.02,3052489,2,2
0.79,0.05,0.16,40058,2,2
0.76,0.15,0.09,693997,2,2
0.66,0.11,0.23,12110,3,2
0.86,0.06,0.08,67605,2,2
0.2,0.07,0.73,3048448,4,4
0.54,0.29,0.17,1714619,2,2
0.77,0.14,0.09,3049953,2,2
0.25,0.12,0.63,3052342,4,4
0.38,0.11,0.51,463676,2,4
0.7,0.18,0.12,3048440,3,2
0.43,0.13,0.44,3052303,4,4
0.42,0.12,0.46,11034,4,4
0.77,0.11,0.12,1348384,2,2
0.37,0.09,0.54,3052465,2,4
0.25,0.03,0.72,351073,4,4
0.8,0.12,0.08,3052310,2,2
0.44,0.41,0.15,3052345,3,2
0.7,0.16,0.14,1987018,2,2
0.6,0.29,0.11,3048233,2,2
0.46,0.09,0.45,3047385,4,2
0.85,0.13,0.02,1897087,2,2
0.88,0.12,0.0,59301,2,2
0.29,0.31,0.4,3048148,2,4
0.33,0.24,0.43,11036,3,4
