prob_2,prob_3,prob_4,taxid,true,pred
0.752,0.136,0.112,2169991,2,2
0.482,0.306,0.212,1972576,2,2
0.466,0.284,0.25,3052468,4,2
0.52,0.22,0.26,3046277,2,2
0.15,0.198,0.652,3052307,4,4
0.16,0.06,0.78,3052789,4,4
0.692,0.2,0.108,194441,3,2
0.66,0.212,0.128,3052317,2,2
0.772,0.138,0.09,11024,2,2
0.614,0.35,0.036,3052464,2,2
0.606,0.106,0.288,3048184,3,2
0.568,0.306,0.126,1987017,2,2
0.262,0.128,0.61,3052431,4,4
0.372,0.114,0.514,3052600,2,4
0.816,0.126,0.058,3052462,2,2
0.278,0.17,0.552,463676,4,4
0.634,0.242,0.124,3052300,2,2
0.932,0.05,0.018,1987018,3,2
0.452,0.162,0.386,11033,4,2
0.608,0.102,0.29,3052418,4,2
0.642,0.322,0.036,59300,2,2
0.55,0.328,0.122,3052456,2,2
0.234,0.056,0.71,3052501,4,4
0.384,0.208,0.408,3047375,2,4
0.714,0.232,0.054,338079,3,2
0.872,0.106,0.022,3052474,2,2
0.484,0.274,0.242,36427,2,2
0.186,0.03,0.784,3048287,4,4
0.212,0.096,0.692,28876,2,4
0.302,0.052,0.646,1821750,2,4
0.438,0.118,0.444,2846071,2,4
0.686,0.214,0.1,1714619,3,2
