prob_2,prob_3,prob_4,taxid,true,pred
0.71,0.1,0.19,3052514,2,2
0.73,0.24,0.03,59302,2,2
0.66,0.22,0.12,3048300,4,2
0.79,0.15,0.06,3052223,2,2
0.26,0.07,0.67,3052429,4,4
0.19,0.12,0.69,3052477,4,4
0.74,0.11,0.15,3052474,3,2
0.15,0.07,0.78,3052556,2,4
0.79,0.19,0.02,3052444,2,2
0.79,0.15,0.06,72149,2,2
0.47,0.5,0.03,3052789,3,3
0.87,0.08,0.05,12475,2,2
0.58,0.19,0.23,332097,4,2
0.37,0.09,0.54,3048448,2,4
0.57,0.36,0.07,3048168,2,2
0.18,0.05,0.77,3052489,4,4
0.73,0.12,0.15,11676,2,2
0.28,0.16,0.56,12064,3,4
0.29,0.14,0.57,28876,4,4
0.7,0.05,0.25,147712,4,2
0.97,0.02,0.01,312185,2,2
0.37,0.46,0.17,11024,2,3
0.18,0.03,0.79,3052300,4,4
0.82,0.07,0.11,3052418,2,2
0.56,0.27,0.17,38767,3,2
0.63,0.28,0.09,3052310,2,2
0.63,0.21,0.16,147711,2,2
0.51,0.39,0.1,11036,4,2
0.89,0.09,0.02,3048443,2,2
0.58,0.3,0.12,194440,2,2
0.77,0.14,0.09,3052462,2,2
0.42,0.46,0.12,12538,3,3
