prob_2,prob_3,prob_4,taxid,true,pred
0.7167963005356248,0.17289214409393414,0.11031155537044113,77763,2,2
0.4581078554801074,0.47561988784209014,0.06627225667780248,11292,2,3
0.2826772486772487,0.06232275132275132,0.655,3052460,4,4
0.8019554440322985,0.09423588374250148,0.10380867222520003,2955935,2,2
0.082,0.01,0.908,3052684,4,4
0.24862175697865352,0.1267115763546798,0.6246666666666666,3048148,4,4
0.6858230637298215,0.1694498337408003,0.1447271025293785,2748762,3,2
0.7377691959336323,0.05917377816857676,0.20305702589779126,3052396,2,2
0.3085732961595092,0.13933392902606279,0.5520927748144279,37124,2,4
0.8772805433385908,0.06957317701105094,0.053146279650358334,1987017,2,2
0.5950857636660227,0.3096788899485921,0.09523534638538532,3052602,3,2
0.41151122016250236,0.09103105992300634,0.4974577199144912,3047395,2,4
0.1906473986669804,0.2853308622025848,0.5240217391304347,72149,4,4
0.6146013054409905,0.1869226330624325,0.19847606149657712,3052560,2,2
0.7362341047631731,0.20447247849672406,0.05929341674010325,3052389,2,2
0.30480493226530375,0.05846290399200616,0.63673216374269,3052300,4,4
0.8761254359735161,0.10086054447635534,0.02301401955012883,3052426,2,2
0.7026574491027562,0.22860401214591589,0.0687385387513281,138949,3,2
0.28189080394150934,0.10010919605849067,0.618,3048225,4,4
0.43536008409213894,0.13676364301195287,0.4278762728959083,90961,4,2
0.8582971867348923,0.11649721738365695,0.025205595881451076,3052307,2,2
0.6085246612963003,0.3081773791510158,0.08329795955268396,11569,2,2
0.18364587368563945,0.11432880985866434,0.7020253164556961,38767,4,4
0.7884522324371684,0.17851243194625596,0.03303533561657596,2951619,2,2
0.6550408546433422,0.07854303065379989,0.26641611470285803,67605,3,2
0.7832965916677876,0.08107448650420014,0.13562892182801212,48543,2,2
0.9115287293626595,0.06695581825290246,0.02151545238443838,2003649,2,2
0.7056288485391192,0.09688949190193057,0.19748165955895047,3052468,4,2
0.4925574235313719,0.07616335117779272,0.4312792252908353,60877,2,2
0.6758887611325247,0.24814864206542792,0.07596259680204764,332097,2,2
0.6533795656702217,0.1968574949709352,0.1497629393588433,3048170,2,2
0.2518834063838146,0.1523912771604892,0.5957253164556962,2955291,3,4
