prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.18,0.04,3052397,2,2
0.42,0.28,0.3,3049952,2,2
0.4,0.38,0.22,147711,4,2
0.82,0.18,0.0,1897087,2,2
0.28,0.12,0.6,3048170,4,4
0.36,0.14,0.5,3052230,4,4
0.76,0.12,0.12,60877,3,2
0.72,0.06,0.22,3052474,2,2
0.34,0.06,0.6,36427,2,4
0.6,0.08,0.32,3052501,2,2
0.64,0.16,0.2,3052310,3,2
0.6,0.14,0.26,3052401,2,2
0.5,0.18,0.32,3052389,4,2
0.96,0.04,0.0,3048443,2,2
0.76,0.18,0.06,138950,2,2
0.4,0.14,0.46,138949,4,4
0.74,0.18,0.08,1987017,2,2
0.86,0.08,0.06,312185,3,2
0.22,0.22,0.56,1972575,4,4
0.18,0.0,0.82,3052465,4,4
0.62,0.1,0.28,3048447,2,2
0.58,0.1,0.32,40057,2,2
0.6,0.2,0.2,3052331,4,2
0.62,0.24,0.14,2956252,2,2
0.44,0.1,0.46,3048175,3,4
0.56,0.34,0.1,3052505,2,2
0.7,0.14,0.16,1678143,2,2
0.28,0.08,0.64,1933189,4,4
0.32,0.06,0.62,3052466,2,4
0.74,0.12,0.14,11983,2,2
0.52,0.3,0.18,3052381,2,2
0.5,0.42,0.08,3052225,3,2
