prob_2,prob_3,prob_4,taxid,true,pred
0.8758046262613544,0.08322296290312153,0.04097241083552462,11020,2,2
0.891930799877913,0.06760169968043839,0.04046750044164891,3052444,2,2
0.3003483969439082,0.08917258248659198,0.6104790205694999,3052480,4,4
0.628641647612528,0.2900551446638289,0.08130320772364293,2748762,2,2
0.3780654936461388,0.29455816226783976,0.3273763440860215,3052418,4,2
0.37959305854494263,0.15461496332974595,0.4657919781253115,332097,4,4
0.5985818514608221,0.34759888828120095,0.053819260257976884,3052302,3,2
0.8465461525257382,0.12226667311952023,0.031187174354741883,3048447,2,2
0.22727365453000264,0.05851653070472207,0.7142098147652752,1933190,2,4
0.7573068742732304,0.1891285568540455,0.053564568872724296,59301,2,2
0.45127912826936223,0.15002560771736806,0.39869526401326966,3052223,3,2
0.7019716139069305,0.21827316062027502,0.07975522547279454,95342,2,2
0.3276558364877205,0.200289203979059,0.4720549595332204,2083199,4,4
0.8707930010769157,0.08619959505027215,0.043007403872812315,11569,2,2
0.5163108229732184,0.314012014238516,0.16967716278826575,1821749,2,2
0.4804351620954062,0.13473142357970677,0.38483341432488694,2846071,4,2
0.45425546078540757,0.2649661083302212,0.2807784308843711,2003650,2,2
0.6963735181169601,0.25031489034960147,0.05331159153343823,290028,3,2
0.5793370072806953,0.20498791583310988,0.21567507688619478,138949,4,2
0.5675001049524366,0.12599600307172668,0.3065038919758367,3052310,4,2
0.5827880042860695,0.23921046797324733,0.17800152774068345,194441,2,2
0.2703613547954393,0.39336,0.3362786452045607,1239572,2,3
0.5427036855558817,0.3800939775696553,0.077202336874463,3048300,4,2
0.7035848053905126,0.24516532767310695,0.05124986693638025,3052493,2,2
0.5218125310580994,0.33953406027648964,0.13865340866541087,3052387,3,2
0.830178460456426,0.05971522380400349,0.11010631573957115,59300,2,2
0.7269297900527841,0.2006721647847253,0.07239804516249061,60876,2,2
0.3012892366522891,0.04816130817552151,0.6505494551721893,3049953,4,4
0.8770829819944995,0.02643328240375405,0.096483735601747,3052557,2,2
0.5176598943828085,0.21982060581883953,0.2625194997983519,11036,2,2
0.31882461573551835,0.35512685485271694,0.3260485294117647,1972572,2,3
0.8369237362203485,0.10447299872001053,0.058603265059641245,3052514,3,2
