prob_2,prob_3,prob_4,taxid,true,pred
0.6578783886530495,0.15834701475771998,0.1837745965892305,3051375,2,2
0.5864780645928018,0.22860783299005052,0.18491410241714754,3052600,2,2
0.05,0.04,0.91,11033,4,4
0.841757482575801,0.06524370313685507,0.0929988142873438,11137,2,2
0.38879485126597385,0.27046753246753247,0.34073761626649357,3052396,4,2
0.32632911921631047,0.052897354981533314,0.6207735258021562,47000,4,4
0.8827482798261468,0.04499422760037991,0.07225749257347305,3052413,3,2
0.4224379426129426,0.4871689837939838,0.0903930735930736,3052460,2,3
0.8539652369849917,0.0642250316355651,0.08180973137944322,11676,2,2
0.7736744994591847,0.12465090429650724,0.10167459624430808,2955291,2,2
0.6517430350072333,0.12623046560153062,0.22202649939123606,277944,3,2
0.8231364293046206,0.12490458558459279,0.05195898511078649,11039,2,2
0.24778077485665675,0.07130509800006654,0.6809141271432767,3049953,4,4
0.7080053002002958,0.13947234236136635,0.15252235743833795,3052300,2,2
0.847711145546036,0.029631361880490804,0.12265749257347308,3052401,2,2
0.6025697931153989,0.30591437459113524,0.09151583229346588,3052501,4,2
0.8726107256811838,0.08535988650456566,0.0420293878142503,1933189,2,2
0.8710056235407814,0.06559939486028439,0.06339498159893399,3048168,3,2
0.4776776375483979,0.05124744076374511,0.471074921687857,3052602,4,2
0.31,0.2,0.49,3052310,4,4
0.8458709355215734,0.08834306951030343,0.06578599496812297,147712,2,2
0.8437229649010571,0.05412027136676089,0.10215676373218198,1714619,2,2
0.33884829425698987,0.3208832372745416,0.34026846846846853,2747210,4,4
0.4287337781469298,0.27706489323880623,0.29420132861426396,11020,2,2
0.35154178104554695,0.6278211202041468,0.0206370987503063,1821749,3,3
0.8325060815666092,0.15508717212857426,0.012406746304816339,3048443,2,2
0.5461628191352105,0.08316996730175968,0.3706672135630298,35612,2,2
0.23857142857142857,0.08142857142857142,0.68,1330491,4,4
0.7850326192644892,0.17309883855821717,0.04186854217729375,194443,2,2
0.8238404113218928,0.0745967708789108,0.10156281779919629,3052496,2,2
0.9073302626142338,0.029460554011845903,0.06320918337392008,694003,2,2
0.5350675299607314,0.3534742137697733,0.11145825626949542,3052389,3,2
