prob_2,prob_3,prob_4,taxid,true,pred
0.24333333333333335,0.21333333333333335,0.5433333333333333,338079,2,4
0.7666666666666667,0.09333333333333334,0.14,277944,2,2
0.30666666666666664,0.26,0.43333333333333335,693997,4,4
0.17666666666666667,0.07333333333333333,0.75,3048148,2,4
0.12333333333333334,0.013333333333333334,0.8633333333333333,1239570,4,4
0.2733333333333333,0.10333333333333333,0.6233333333333333,2951619,4,4
0.6766666666666666,0.15,0.17333333333333334,3052225,3,2
0.85,0.12666666666666668,0.023333333333333334,3048168,2,2
0.72,0.2633333333333333,0.016666666666666666,59301,2,2
0.7033333333333334,0.22666666666666666,0.07,3052381,2,2
0.42333333333333334,0.35,0.22666666666666666,1972574,3,2
0.7766666666666666,0.09333333333333334,0.13,3052390,2,2
0.4633333333333333,0.08333333333333333,0.4533333333333333,1972579,4,2
0.33,0.08666666666666667,0.5833333333333334,2955935,2,4
0.81,0.07666666666666666,0.11333333333333333,11029,2,2
0.8166666666666667,0.06,0.12333333333333334,3052602,4,2
0.23333333333333334,0.11,0.6566666666666666,3052396,2,4
0.52,0.39666666666666667,0.08333333333333333,312185,3,2
0.44,0.16666666666666666,0.3933333333333333,3049953,4,2
0.7466666666666667,0.16,0.09333333333333334,3048443,4,2
0.7333333333333333,0.18,0.08666666666666667,147712,2,2
0.6733333333333333,0.08666666666666667,0.24,1239573,2,2
0.30333333333333334,0.11666666666666667,0.58,694003,4,4
0.19666666666666666,0.05333333333333334,0.75,11569,2,4
0.7566666666666667,0.11,0.13333333333333333,59300,3,2
0.6633333333333333,0.043333333333333335,0.29333333333333333,3047817,2,2
0.6766666666666666,0.25333333333333335,0.07,2846071,2,2
0.57,0.38666666666666666,0.043333333333333335,3052456,4,2
0.72,0.05333333333333334,0.22666666666666666,3052428,2,2
0.24,0.08333333333333333,0.6766666666666666,3052458,2,4
0.6633333333333333,0.32,0.016666666666666666,3052518,2,2
0.79,0.14,0.07,40057,3,2
