prob_2,prob_3,prob_4,taxid,true,pred
0.294,0.412,0.294,1980456,2,3
0.816,0.116,0.068,1330524,2,2
0.17,0.042,0.788,12538,4,4
0.824,0.146,0.03,694003,2,2
0.648,0.31,0.042,3048225,4,2
0.496,0.17,0.334,59302,4,2
0.79,0.062,0.148,11723,3,2
0.306,0.434,0.26,3047837,2,3
0.862,0.116,0.022,1987017,2,2
0.336,0.11,0.554,2083199,2,4
0.398,0.128,0.474,290028,3,4
0.78,0.182,0.038,1972579,2,2
0.256,0.252,0.492,3052610,4,4
0.588,0.076,0.336,3052461,2,2
0.362,0.234,0.404,11709,2,4
0.524,0.39,0.086,3052505,4,2
0.772,0.096,0.132,3052325,2,2
0.67,0.292,0.038,3052464,3,2
0.666,0.07,0.264,3052331,4,2
0.242,0.352,0.406,3048443,4,4
0.668,0.246,0.086,3048447,2,2
0.756,0.18,0.064,3048170,2,2
0.1,0.014,0.886,3052514,4,4
0.394,0.376,0.23,249583,2,2
0.56,0.296,0.144,3052496,3,2
0.656,0.168,0.176,2955465,2,2
0.38,0.306,0.314,12064,2,2
0.618,0.104,0.278,463676,4,2
0.63,0.324,0.046,3048184,2,2
0.278,0.134,0.588,3052676,2,4
0.69,0.192,0.118,28876,2,2
0.586,0.206,0.208,2951619,3,2
