prob_2,prob_3,prob_4,taxid,true,pred
0.8762479527080393,0.06248704401788206,0.061265003274078716,48543,2,2
0.5377054844352983,0.14153528163857307,0.3207592339261286,90961,2,2
0.3797560975609756,0.16,0.46024390243902435,3052640,4,4
0.7383838553453599,0.0416161446546401,0.22,3048148,2,2
0.3779293098908144,0.20182678767016118,0.4202439024390244,3052310,4,4
0.17916786226685796,0.020538020086083214,0.8002941176470588,3047384,4,4
0.31812902909053364,0.061600700639196086,0.6202702702702703,3048447,3,4
0.6369210414557334,0.10151983762312904,0.26155912092113753,3046277,2,2
0.43530232558139537,0.3242325581395349,0.24046511627906977,11709,2,2
0.8471895295656683,0.07225448587834718,0.08055598455598456,3052444,2,2
0.7382069511684557,0.081522778561274,0.1802702702702703,138951,3,2
0.8564332365776847,0.10225154494020221,0.04131521848211315,3052225,2,2
0.3981592564148786,0.16126091165234827,0.4405798319327731,3052789,4,4
0.8955817953359994,0.10314479802857723,0.0012734066354232515,3052429,2,2
0.8362479527080393,0.12248704401788206,0.04126500327407871,3048287,2,2
0.2593023255813954,0.1402325581395349,0.6004651162790698,3052460,4,4
0.5565155932454071,0.12216918827247969,0.32131521848211314,2748762,2,2
0.6566872893575458,0.20248897627065682,0.14082373437179752,3052464,3,2
0.28547677547677547,0.20091962091962093,0.5136036036036036,2083198,4,4
0.34,0.34,0.32,11034,4,2
0.7363906819882596,0.1023204673608731,0.1612888506508673,3049954,2,2
0.3992771084337349,0.22072289156626507,0.38,3052470,2,2
0.36,0.26,0.38,204269,4,4
0.5456744836359881,0.37005524609374146,0.08427027027027029,2955291,2,2
0.6363488701415697,0.16260618164658738,0.2010449482118429,693997,3,2
0.8833833137018214,0.0621893483227773,0.0544273379754011,3052462,2,2
0.835127249881454,0.12359934348312268,0.041273406635423254,3052302,2,2
0.42,0.32,0.26,3052396,4,2
0.7359028463779808,0.16300314897995144,0.10109400464206778,3047385,2,2
0.25930155210643013,0.18069844789356984,0.56,3052426,2,4
0.8961700306301171,0.10285068038151841,0.0009792889883644279,1239572,2,2
0.6371223893053328,0.2215887600437999,0.14128885065086727,1821749,3,2
