prob_2,prob_3,prob_4,taxid,true,pred
0.5033333333333333,0.3,0.19666666666666666,3047375,2,2
0.8666666666666667,0.08666666666666667,0.04666666666666667,3052499,2,2
0.39,0.16,0.45,3052676,4,4
0.9066666666666666,0.07666666666666666,0.016666666666666666,3049953,2,2
0.5966666666666667,0.15333333333333332,0.25,1239572,4,2
0.29,0.07333333333333333,0.6366666666666667,3048225,4,4
0.31,0.17666666666666667,0.5133333333333333,11021,3,4
0.52,0.12666666666666668,0.35333333333333333,3049954,2,2
0.6233333333333333,0.26666666666666666,0.11,35612,2,2
0.79,0.15333333333333332,0.056666666666666664,3052789,2,2
0.6666666666666666,0.17333333333333334,0.16,1803957,3,2
0.84,0.08333333333333333,0.07666666666666666,1335626,2,2
0.46,0.12333333333333334,0.4166666666666667,1933191,4,2
0.37,0.4633333333333333,0.16666666666666666,3052387,2,3
0.8566666666666667,0.056666666666666664,0.08666666666666667,3052300,2,2
0.52,0.17666666666666667,0.30333333333333334,11642,4,2
0.8233333333333334,0.10333333333333333,0.07333333333333333,3052602,2,2
0.67,0.19,0.14,11029,3,2
0.5466666666666666,0.11,0.3433333333333333,11036,4,2
0.11,0.006666666666666667,0.8833333333333333,2747210,4,4
0.7133333333333334,0.2,0.08666666666666667,2169991,2,2
0.7666666666666667,0.16,0.07333333333333333,3048300,2,2
0.36,0.12,0.52,694003,4,4
0.7833333333333333,0.16333333333333333,0.05333333333333334,1897087,2,2
0.37333333333333335,0.14666666666666667,0.48,3052474,3,4
0.71,0.22,0.07,1987019,2,2
0.82,0.12,0.06,3048440,2,2
0.78,0.12,0.1,1239565,4,2
0.35333333333333333,0.33666666666666667,0.31,2003650,2,2
0.76,0.13666666666666666,0.10333333333333333,2003652,2,2
0.5666666666666667,0.16,0.2733333333333333,3048459,2,2
0.47,0.36333333333333334,0.16666666666666666,194443,3,2
