prob_2,prob_3,prob_4,taxid,true,pred
0.4575502961461189,0.4919426709324646,0.05050703292141648,3052466,2,3
0.7254090257036243,0.25339589339512614,0.02119508090124944,3052223,2,2
0.17,0.02,0.81,2083198,4,4
0.5256114388370382,0.30385817830381184,0.17053038285914998,3047385,2,2
0.47761337302714224,0.10142146150501226,0.4209651654678456,2003652,4,2
0.30628949175824177,0.23345409798534797,0.46025641025641023,3052444,4,4
0.6013235153214542,0.2878748003350765,0.1108016843434693,2003649,3,2
0.46859863999309165,0.29077804801572443,0.24062331199118392,138950,2,2
0.7292880605556022,0.17977326879955866,0.09093867064483918,2003650,2,2
0.7749253481024898,0.18387957099626068,0.04119508090124944,35612,2,2
0.6964827277779411,0.209030946532245,0.09448632568981406,3052561,3,2
0.7963067317711418,0.16249818732760876,0.04119508090124944,2169701,2,2
0.367859863617322,0.19131195721620223,0.44082817916647576,3052464,4,4
0.855722759754514,0.07333278200924291,0.07094445823624321,3052676,2,2
0.8635662741183552,0.08523864498039535,0.05119508090124944,1972573,2,2
0.11875933245498463,0.040692248572683366,0.840548418972332,11569,4,4
0.777135769482704,0.06224091852611208,0.16062331199118393,3048360,2,2
0.6334073199036131,0.19167157179787725,0.1749211082985097,11137,3,2
0.7530940726252363,0.1157108464735143,0.13119508090124943,1348384,4,2
0.37965909090909095,0.19022727272727274,0.4301136363636364,1821749,4,4
0.7754917324249164,0.04402194188526948,0.18048632568981407,3048158,2,2
0.4903772540071166,0.2991879633841876,0.21043478260869566,3047395,2,2
0.3292917360639895,0.3305919848662431,0.34011627906976744,3052307,4,4
0.6939262911026017,0.11501561429751861,0.1910580945998796,1821750,2,2
0.7760475709089232,0.16301375844623756,0.06093867064483918,2003651,3,2
0.4491466346153846,0.3405969551282051,0.21025641025641026,3052498,2,2
0.6069126939587276,0.32244328681848616,0.07064401922278635,11039,2,2
0.31937223695844386,0.2989427813565745,0.38168498168498166,3052342,4,4
0.3660662393162393,0.5106004273504273,0.12333333333333334,2846071,2,3
0.7321767224584766,0.10329486330694067,0.16452841423458275,3048300,2,2
0.716736532952979,0.20764015505583708,0.07562331199118394,3052514,2,2
0.6556756110947828,0.12326629430533761,0.2210580945998796,338478,3,2
