prob_2,prob_3,prob_4,taxid,true,pred
0.8133333333333334,0.15666666666666668,0.03,3052458,2,2
0.5633333333333334,0.3933333333333333,0.043333333333333335,1987019,2,2
0.29333333333333333,0.04666666666666667,0.66,3052789,4,4
0.6533333333333333,0.12,0.22666666666666666,60877,2,2
0.36666666666666664,0.24333333333333335,0.39,332097,4,4
0.25333333333333335,0.04,0.7066666666666667,59300,4,4
0.7466666666666667,0.12333333333333334,0.13,3047384,3,2
0.6233333333333333,0.06,0.31666666666666665,11137,2,2
0.87,0.11,0.02,3052426,2,2
0.9333333333333333,0.04666666666666667,0.02,3052389,2,2
0.8766666666666667,0.08333333333333333,0.04,3052466,3,2
0.73,0.18,0.09,194441,2,2
0.24333333333333335,0.26,0.49666666666666665,1803957,4,4
0.6933333333333334,0.19666666666666666,0.11,40057,2,2
0.7066666666666667,0.07666666666666666,0.21666666666666667,3052456,2,2
0.3233333333333333,0.16,0.5166666666666667,11021,4,4
0.63,0.2866666666666667,0.08333333333333333,147712,2,2
0.42,0.47333333333333333,0.10666666666666667,1987017,3,3
0.23666666666666666,0.24333333333333335,0.52,38767,4,4
0.48,0.09,0.43,11024,4,2
0.3333333333333333,0.27,0.39666666666666667,37124,2,4
0.78,0.14,0.08,3052225,2,2
0.30666666666666664,0.06333333333333334,0.63,3048148,4,4
0.68,0.14333333333333334,0.17666666666666667,138951,2,2
0.7533333333333333,0.14333333333333334,0.10333333333333333,3052230,3,2
0.6533333333333333,0.09,0.25666666666666665,3052518,2,2
0.72,0.10333333333333333,0.17666666666666667,463676,2,2
0.15,0.023333333333333334,0.8266666666666667,1972577,4,4
0.8366666666666667,0.03,0.13333333333333333,3052429,2,2
0.5066666666666667,0.18333333333333332,0.31,1239572,2,2
0.67,0.3,0.03,3052640,2,2
0.6133333333333333,0.11,0.27666666666666667,3047375,3,2
