prob_2,prob_3,prob_4,taxid,true,pred
0.5532434589483557,0.3063049312929773,0.140451609758667,1330524,2,2
0.6331167487493508,0.26518164149198226,0.10170160975866699,60876,2,2
0.3719343804273956,0.271293689748043,0.3567719298245614,3052342,4,2
0.45751635489448683,0.15234691191999958,0.3901367331855137,3052556,2,2
0.3249275362318841,0.08007246376811594,0.595,463676,4,4
0.6622208588560611,0.21738850699502804,0.1203906341489109,11137,4,2
0.6151775406241922,0.32945149477843116,0.055370964597376664,3048233,3,2
0.6681525979957565,0.22645060746106727,0.10539679454317613,11024,2,2
0.7999834409065418,0.14304348468832637,0.056973074405131635,28875,2,2
0.852423984909281,0.07206342972229572,0.07551258536842308,11642,2,2
0.6085884146383213,0.3411843709842717,0.050227214377406924,1933190,3,2
0.5435144666216188,0.19378438879781093,0.26270114458057026,60877,2,2
0.5126842678918633,0.08699309060343804,0.4003226415046987,3052480,4,2
0.8793353675838215,0.0854025122258519,0.035262120190326325,35612,2,2
0.8549113026577575,0.0442779692563218,0.10081072808592065,3052514,2,2
0.12992537313432836,0.030074626865671642,0.84,59301,4,4
0.8063485329527856,0.06775378066869017,0.12589768637852408,3048448,2,2
0.64042859230186,0.21893584150994222,0.14063556618819775,3052465,3,2
0.24456247347423818,0.055378002716238016,0.7000595238095237,2956252,4,4
0.09992753623188406,0.025072463768115942,0.875,3049954,4,4
0.3346400868391715,0.20025465000293374,0.46510526315789474,3052468,2,4
0.36,0.1,0.54,1897087,2,4
0.4642564551614076,0.09810681165307875,0.4376367331855137,1678143,4,2
0.4937044426548365,0.3161750579258837,0.19012049941927991,3052498,2,2
0.32420167508789804,0.175798324912102,0.5,3052225,3,4
0.5280560773544082,0.31663751490712694,0.15530640773846496,2748762,2,2
0.4929241240004465,0.22137589841629915,0.2856999775832543,3048158,2,2
0.6928677833704557,0.10669538883687864,0.2004368277926655,3047817,4,2
0.7251550074143367,0.11964728379039347,0.15519770879526976,11318,2,2
0.8464797248712709,0.10799664178050777,0.045523633348221064,2747210,2,2
0.6265545174270356,0.32821826819555755,0.04522721437740693,194440,2,2
0.7453998044526409,0.14317284450106535,0.11142735104629359,3052537,3,2
