prob_2,prob_3,prob_4,taxid,true,pred
0.42663262855015616,0.46780044432519186,0.10556692712465184,3048360,2,3
0.4291015891007723,0.1006671735767125,0.4702312373225152,351073,2,4
0.4664493811489481,0.36742062738787135,0.16612999146318055,2169991,4,2
0.7341026907881693,0.20481382719750615,0.061083482014324494,138951,2,2
0.14493150684931508,0.005,0.8500684931506849,3052470,4,4
0.36122995311272305,0.19796965019185883,0.44080039669541804,40057,4,4
0.42820579124460856,0.40048056867294585,0.1713136400824456,48543,3,2
0.35758973567429053,0.22196525288994928,0.42044501143576035,11021,2,4
0.3848253037571001,0.39443619495091026,0.22073850129198966,59300,2,3
0.8133104604277952,0.09057113598518128,0.0961184035870235,3048300,2,2
0.4367000986815204,0.3976159377422598,0.1656839635762198,67605,3,2
0.6497138172681765,0.21380473583372794,0.1364814468980956,3052299,2,2
0.3001974402373253,0.3094353799064019,0.3903671798562727,3052503,4,4
0.7761050305796086,0.14812635207521882,0.07576861734517248,3052456,2,2
0.6264720971477814,0.27282663616824093,0.10070126668397777,3052610,2,2
0.20127763836566648,0.27154584160071066,0.5271765200336229,1972575,4,4
0.7688472252159437,0.15960722532185814,0.0715455494621982,3048225,2,2
0.6937348392872231,0.17589983764520378,0.13036532306757326,1972573,3,2
0.5771839388288651,0.24668086532473793,0.17613519584639697,3052556,4,2
0.25164227603064654,0.033166988719682274,0.7151907352496711,35612,4,4
0.912694727571689,0.0711034099152474,0.016201862513063645,3052310,2,2
0.7826993340670864,0.10115465379712302,0.1161460121357906,3052514,2,2
0.27907840125925293,0.14572393892339547,0.5751976598173516,3052317,4,4
0.5962855433185793,0.3031858773083518,0.1005285793730688,12110,2,2
0.8941297940434794,0.0639676058249111,0.041902600131609485,3052600,3,2
0.8644699221388211,0.10882044430891355,0.026709633552265192,1933191,2,2
0.4199015269038686,0.21585785916719666,0.3642406139289347,3052464,2,2
0.2725903972275724,0.2772933237026602,0.4501162790697674,1987017,4,4
0.6938104784166712,0.1801104000341205,0.12607912154920822,1678143,2,2
0.42335424159975155,0.16126593577056395,0.41537982262968454,194441,2,2
0.4715035649206445,0.12265218666092916,0.4058442484184265,138948,2,2
0.34305140473561524,0.3317529137529137,0.325195681511471,1933189,3,2
