prob_2,prob_3,prob_4,taxid,true,pred
0.29976190476190473,0.34023809523809523,0.36,59302,2,4
0.8951595686207178,0.0834838660343105,0.021356565344971715,11024,2,2
0.32,0.12,0.56,3048443,4,4
0.5965248104723657,0.12268625703290403,0.28078893249473014,2846071,2,2
0.2797777777777778,0.02022222222222222,0.7,147711,4,4
0.35952934662236985,0.10023809523809524,0.5402325581395349,3052463,4,4
0.6182249987962829,0.2413250517598344,0.14044994944388273,72149,3,2
0.8170063839713305,0.10191482846147547,0.08107878756719394,11642,2,2
0.7265359215834768,0.15239736814401517,0.12106671027250794,11029,2,2
0.38,0.32,0.3,3049954,2,2
0.9351595686207177,0.043483866034310516,0.021356565344971715,12475,3,2
0.6964652967090545,0.10274577079621527,0.20078893249473015,3052413,2,2
0.04,0.02,0.94,3048440,4,4
0.7571510167396922,0.10210917874396135,0.1407398045163465,2003652,2,2
0.7331793998443463,0.22546403481068186,0.04135656534497171,2748762,2,2
0.6574861386690268,0.08137468729034916,0.2611391740406239,3052310,4,2
0.39977777777777773,0.4202222222222223,0.18,1972574,2,3
0.33789565217391304,0.06188695652173913,0.6002173913043478,1330491,3,4
0.4,0.16,0.44,59300,4,4
0.7751595686207178,0.18348386603431055,0.04135656534497171,312185,4,2
0.4572286061935528,0.12169260623925325,0.42107878756719386,3048148,2,2
0.1,0.06,0.84,11723,2,4
0.18,0.12,0.7,1987018,4,4
0.498946835443038,0.16105316455696206,0.34,3048225,2,2
0.7759817908429398,0.2229394215898661,0.0010787875671939356,3052480,3,2
0.5768488368233001,0.22265599409457423,0.2004951690821256,12538,2,2
0.4978069360762305,0.08134374495560935,0.42084931896816014,3052397,2,2
0.45875156884459206,0.12073809523809524,0.4205103359173127,1972573,4,2
0.46,0.06,0.48,11983,2,4
0.7645106126992881,0.17447180500658763,0.061017582294124253,35612,2,2
0.9351595686207177,0.02348386603431052,0.04135656534497171,11318,2,2
0.9351595686207177,0.06348386603431051,0.0013565653449717132,3052225,3,2
