prob_2,prob_3,prob_4,taxid,true,pred
0.31,0.1,0.59,3048225,2,4
0.65,0.15,0.2,72149,2,2
0.17,0.07,0.76,2169701,4,4
0.47,0.28,0.25,204269,2,2
0.6,0.12,0.28,40057,4,2
0.14,0.01,0.85,3052310,4,4
0.28,0.19,0.53,3052561,3,4
0.8,0.09,0.11,1821749,2,2
0.83,0.07,0.1,1335626,2,2
0.91,0.08,0.01,12064,2,2
0.73,0.11,0.16,90961,3,2
0.53,0.38,0.09,3052477,2,2
0.26,0.08,0.66,3052223,4,4
0.75,0.07,0.18,147712,2,2
0.93,0.06,0.01,38767,2,2
0.32,0.16,0.52,2951618,4,4
0.72,0.24,0.04,3052505,2,2
0.72,0.17,0.11,3052462,3,2
0.24,0.05,0.71,3052466,4,4
0.76,0.18,0.06,3052464,4,2
0.68,0.29,0.03,11021,2,2
0.44,0.21,0.35,3052463,2,2
0.26,0.2,0.54,138951,4,4
0.73,0.1,0.17,3052557,2,2
0.6,0.32,0.08,3048168,3,2
0.82,0.11,0.07,3052401,2,2
0.8,0.07,0.13,59300,2,2
0.08,0.02,0.9,2003652,4,4
0.32,0.15,0.53,11033,2,4
0.72,0.18,0.1,1972576,2,2
0.64,0.2,0.16,194443,2,2
0.71,0.16,0.13,28876,3,2
