prob_2,prob_3,prob_4,taxid,true,pred
0.46195203876534674,0.20067978691922506,0.3373681743154282,1335626,2,2
0.4890453700571004,0.15194771310738547,0.35900691683551383,2003650,2,2
0.35266800656817193,0.158624147127987,0.488707846303841,11021,4,4
0.31837081294434966,0.13701175126308612,0.5446174357925644,3052331,2,4
0.5791606740783117,0.15672461747316413,0.264114708448524,3052640,4,2
0.12333333333333334,0.016666666666666666,0.86,48543,4,4
0.7992872158023557,0.1234819219729184,0.07723086222472574,2083199,3,2
0.782946772084164,0.10947441803132525,0.10757880988451078,3052317,2,2
0.5340762839107469,0.3853110232148423,0.08061269287441084,3052556,2,2
0.4577488495795157,0.36074624923058596,0.18150490118989832,204269,2,2
0.7896809785375982,0.1089027461932973,0.10141627526910443,11642,3,2
0.8201290094777093,0.10542786178361635,0.07444312873867433,3048225,2,2
0.2944280901861593,0.31539038380053164,0.39018152601330913,3047384,4,4
0.7974434940433218,0.07507699641361798,0.1274795095430599,3052325,2,2
0.21325,0.11666666666666667,0.6700833333333334,35612,2,4
0.4256988288808488,0.18060759250121441,0.3936935786179367,3052560,4,2
0.9432434901811507,0.035464148870166835,0.02129236094868242,37124,2,2
0.5573931185044041,0.3369393338466054,0.10566754764899054,12064,3,2
0.30139980234229663,0.11188144765770337,0.58671875,3052537,4,4
0.2802266356106561,0.06875149959398316,0.651021864795361,1803957,4,4
0.4742424364346031,0.39359875440892655,0.13215880915647038,11983,2,2
0.8766047846923499,0.09852258915897359,0.024872626148676538,12475,2,2
0.33771272582796524,0.18020138888888887,0.4820858852831458,3052345,4,4
0.2633333333333333,0.12,0.6166666666666667,3052493,2,4
0.5167293537698874,0.39959322043400186,0.08367742579611087,3052496,3,2
0.5130874308154035,0.4229843729320987,0.06392819625249785,1980456,2,2
0.895631085357247,0.07616295516074312,0.028205959482009865,147712,2,2
0.3079292962799155,0.14853081232492996,0.5435398913951546,2748762,4,4
0.6862711905958149,0.23274005370216125,0.08098875570202375,3052401,2,2
0.601339376804892,0.27777740028601317,0.12088322290909484,3052429,2,2
0.8105240283016664,0.08512702334196084,0.10434894835637275,1803956,2,2
0.4786400702299801,0.1928838644739475,0.32847606529607215,59304,3,2
